003264_03_02_395.png,"[0.5103622674942017, 0.48963770270347595]"
000308_03_02_186.png,"[0.995315432548523, 0.004684565123170614]"
002321_02_01_119.png,"[0.9786002039909363, 0.021399741992354393]"
000910_07_01_089.png,"[0.2486119270324707, 0.7513880133628845]"
001138_02_01_035.png,"[0.3664568364620209, 0.6335431337356567]"
003371_01_01_064.png,"[0.1369517743587494, 0.863048255443573]"
000540_04_01_072.png,"[0.7599261999130249, 0.24007384479045868]"
000368_01_01_034.png,"[0.9654324650764465, 0.03456750512123108]"
001817_10_02_222.png,"[0.9973064661026001, 0.002693565795198083]"
002953_01_01_139.png,"[0.9417559504508972, 0.05824407935142517]"
003377_02_02_202.png,"[0.9800679087638855, 0.01993204653263092]"
002865_01_02_020.png,"[0.3022477924823761, 0.6977522373199463]"
003886_01_01_237.png,"[0.9827383160591125, 0.017261695116758347]"
004437_01_02_139.png,"[0.972978949546814, 0.027021026238799095]"
000732_02_01_086.png,"[0.7867426872253418, 0.21325723826885223]"
003552_01_01_066.png,"[0.03667386248707771, 0.963326096534729]"
002681_02_02_072.png,"[0.705150842666626, 0.29484912753105164]"
001968_02_01_056.png,"[0.04420315846800804, 0.9557967782020569]"
002999_02_01_087.png,"[0.2352428287267685, 0.7647572159767151]"
000275_09_01_030.png,"[0.7091021537780762, 0.29089784622192383]"
001811_02_01_046.png,"[0.6732482314109802, 0.32675185799598694]"
003926_03_01_121.png,"[0.4654720425605774, 0.5345279574394226]"
000991_01_01_106.png,"[0.18993541598320007, 0.8100646138191223]"
000239_03_01_110.png,"[0.542081356048584, 0.457918643951416]"
002711_02_03_201.png,"[0.9698675870895386, 0.030132370069622993]"
000388_08_01_070.png,"[0.3225977122783661, 0.6774022579193115]"
001087_06_01_185.png,"[0.8808799982070923, 0.11911993473768234]"
002431_01_01_088.png,"[0.2842271029949188, 0.7157729268074036]"
002213_01_01_053.png,"[0.46163320541381836, 0.5383667945861816]"
001598_08_02_177.png,"[0.9978517293930054, 0.00214825919829309]"
002404_03_01_044.png,"[0.43384554982185364, 0.5661544799804688]"
000151_15_03_248.png,"[0.9612569808959961, 0.03874300792813301]"
001298_02_02_249.png,"[0.9592890739440918, 0.040710922330617905]"
003761_01_01_155.png,"[0.10723206400871277, 0.8927679061889648]"
001131_11_01_023.png,"[0.7930166125297546, 0.20698343217372894]"
003463_01_01_133.png,"[0.9796895980834961, 0.02031036652624607]"
003119_03_01_071.png,"[0.37390121817588806, 0.6260988116264343]"
000553_09_02_164.png,"[0.994924783706665, 0.005075228866189718]"
000186_05_01_021.png,"[0.5212425589561462, 0.47875741124153137]"
002930_02_02_169.png,"[0.9155916571617126, 0.08440830558538437]"
000151_18_02_138.png,"[0.8601887226104736, 0.1398112177848816]"
004108_01_03_072.png,"[0.9885931015014648, 0.011406896635890007]"
000104_03_01_356.png,"[0.29217734932899475, 0.7078226804733276]"
002813_02_01_084.png,"[0.31809067726135254, 0.6819092631340027]"
001795_09_01_058.png,"[0.43410301208496094, 0.5658969879150391]"
001661_01_01_004.png,"[0.28798672556877136, 0.712013304233551]"
004099_01_01_327.png,"[0.9538584351539612, 0.046141572296619415]"
000071_03_01_115.png,"[0.3098982274532318, 0.6901017427444458]"
003639_01_01_071.png,"[0.1513310819864273, 0.8486688733100891]"
003725_01_01_519.png,"[0.4129653871059418, 0.5870345830917358]"
001795_02_01_050.png,"[0.07729046046733856, 0.9227095246315002]"
003219_02_01_110.png,"[0.0529099702835083, 0.9470899701118469]"
002876_01_02_182.png,"[0.9990288019180298, 0.0009712378960102797]"
000516_13_01_438.png,"[0.7532168626785278, 0.24678316712379456]"
002370_01_01_020.png,"[0.8781257271766663, 0.12187426537275314]"
003929_01_01_077.png,"[0.16813991963863373, 0.8318600058555603]"
001598_07_01_016.png,"[0.291753351688385, 0.708246648311615]"
004156_02_01_224.png,"[0.7258943319320679, 0.27410560846328735]"
003328_04_01_106.png,"[0.26012396812438965, 0.7398760318756104]"
000516_09_01_354.png,"[0.3047142028808594, 0.6952857971191406]"
000542_03_01_036.png,"[0.9596318006515503, 0.040368206799030304]"
000148_05_01_033.png,"[0.668228805065155, 0.3317711353302002]"
000559_02_03_046.png,"[0.9751865267753601, 0.024813514202833176]"
000697_01_01_456.png,"[0.7673344612121582, 0.232665553689003]"
000161_05_01_023.png,"[0.9075363278388977, 0.09246370196342468]"
004103_01_02_181.png,"[0.9987653493881226, 0.0012346621369943023]"
000331_06_01_083.png,"[0.8235036134719849, 0.17649637162685394]"
003127_07_01_236.png,"[0.7910118699073792, 0.20898814499378204]"
003903_03_01_376.png,"[0.15900355577468872, 0.8409964442253113]"
000360_08_02_126.png,"[0.9882182478904724, 0.011781822890043259]"
003997_02_01_054.png,"[0.5124592781066895, 0.48754075169563293]"
001016_01_01_062.png,"[0.5408138632774353, 0.4591861665248871]"
001090_01_01_109.png,"[0.9008411169052124, 0.0991588905453682]"
000388_08_01_064.png,"[0.18443113565444946, 0.8155688643455505]"
004186_01_01_104.png,"[0.992588996887207, 0.007410947233438492]"
000212_01_01_035.png,"[0.4134824573993683, 0.5865175127983093]"
003321_03_01_063.png,"[0.23185281455516815, 0.7681471705436707]"
000365_02_03_160.png,"[0.973666250705719, 0.02633376605808735]"
003127_06_02_212.png,"[0.9340564608573914, 0.06594358384609222]"
003736_01_01_108.png,"[0.5781421661376953, 0.42185789346694946]"
001374_05_02_234.png,"[0.9886869192123413, 0.011313092894852161]"
002039_01_01_106.png,"[0.986912727355957, 0.013087242841720581]"
002344_01_01_309.png,"[0.15426228940486908, 0.845737636089325]"
003315_01_01_076.png,"[0.41883933544158936, 0.5811606049537659]"
004443_01_02_271.png,"[0.8975237607955933, 0.10247628390789032]"
001596_02_01_101.png,"[0.2717011570930481, 0.7282988429069519]"
004117_01_01_292.png,"[0.15769711136817932, 0.8423028588294983]"
000529_07_01_031.png,"[0.9426963329315186, 0.057303644716739655]"
000501_03_01_046.png,"[0.298978716135025, 0.7010213136672974]"
002023_01_01_171.png,"[0.3267590403556824, 0.6732409596443176]"
002540_01_02_296.png,"[0.5914842486381531, 0.4085157811641693]"
000535_01_01_053.png,"[0.9537346959114075, 0.04626523330807686]"
002636_02_01_075.png,"[0.3400198817253113, 0.659980058670044]"
000523_06_01_012.png,"[0.6622523665428162, 0.3377475440502167]"
004140_01_01_026.png,"[0.6299203038215637, 0.3700796663761139]"
001506_01_01_081.png,"[0.037567101418972015, 0.9624329805374146]"
001700_04_01_333.png,"[0.44510504603385925, 0.5548949837684631]"
002276_06_03_111.png,"[0.9826133847236633, 0.01738664321601391]"
001538_06_01_009.png,"[0.32532998919487, 0.6746699810028076]"
003763_03_01_074.png,"[0.7588402032852173, 0.2411598116159439]"
000331_10_01_019.png,"[0.737506091594696, 0.26249390840530396]"
000382_01_01_069.png,"[0.06869588047266006, 0.9313040971755981]"
001144_01_01_082.png,"[0.8439190983772278, 0.15608087182044983]"
003113_05_03_468.png,"[0.9724286198616028, 0.027571382001042366]"
003898_01_02_221.png,"[0.9748491644859314, 0.025150923058390617]"
000083_11_03_217.png,"[0.9464619755744934, 0.05353806912899017]"
000884_01_01_020.png,"[0.8842428922653198, 0.11575713753700256]"
002085_02_01_304.png,"[0.04873562976717949, 0.9512643814086914]"
002270_04_01_242.png,"[0.9989416003227234, 0.0010583556722849607]"
000368_02_01_006.png,"[0.6375494599342346, 0.3624505400657654]"
002816_02_02_028.png,"[0.6213324069976807, 0.3786676228046417]"
002454_01_01_057.png,"[0.029389703646302223, 0.9706102609634399]"
003237_05_01_017.png,"[0.401409775018692, 0.5985901951789856]"
003333_02_01_216.png,"[0.8759928345680237, 0.1240072026848793]"
000269_01_01_103.png,"[0.4715617597103119, 0.5284382700920105]"
001685_01_01_003.png,"[0.7757349014282227, 0.22426514327526093]"
001651_01_01_072.png,"[0.13472679257392883, 0.8652731776237488]"
001316_05_01_072.png,"[0.3095690906047821, 0.6904309391975403]"
000024_02_01_073.png,"[0.47103652358055115, 0.5289635062217712]"
003251_01_01_073.png,"[0.18829025328159332, 0.8117097616195679]"
000433_06_01_073.png,"[0.27575570344924927, 0.7242442965507507]"
001994_03_01_109.png,"[0.038125358521938324, 0.9618746638298035]"
000378_03_01_052.png,"[0.5942210555076599, 0.4057789146900177]"
001309_01_01_301.png,"[0.7101575136184692, 0.28984248638153076]"
001425_01_01_093.png,"[0.41294795274734497, 0.5870521068572998]"
000314_06_01_015.png,"[0.7217409014701843, 0.27825915813446045]"
001131_07_01_085.png,"[0.8809406161308289, 0.11905941367149353]"
004045_01_02_616.png,"[0.9531229138374329, 0.046877164393663406]"
003491_01_01_304.png,"[0.3697529137134552, 0.6302470564842224]"
001740_01_02_135.png,"[0.9893256425857544, 0.010674363933503628]"
002812_03_02_045.png,"[0.8322919607162476, 0.16770803928375244]"
002624_01_02_216.png,"[0.952248752117157, 0.04775126650929451]"
003007_04_02_105.png,"[0.9822867512702942, 0.01771325245499611]"
000793_01_02_042.png,"[0.9947217702865601, 0.005278188269585371]"
000466_02_01_064.png,"[0.48333173990249634, 0.5166682600975037]"
000161_07_01_337.png,"[0.42430537939071655, 0.5756946206092834]"
001013_01_01_119.png,"[0.5796852707862854, 0.4203146696090698]"
000564_04_01_015.png,"[0.7076506018638611, 0.2923493981361389]"
000215_08_01_067.png,"[0.15714357793331146, 0.8428564667701721]"
001496_03_01_120.png,"[0.45957881212234497, 0.540421187877655]"
004092_01_01_212.png,"[0.9772561192512512, 0.022743938490748405]"
003030_01_01_066.png,"[0.13154442608356476, 0.8684555888175964]"
002996_01_01_036.png,"[0.9927352666854858, 0.007264730520546436]"
000445_03_01_057.png,"[0.2969342768192291, 0.7030657529830933]"
001732_01_01_001.png,"[0.725483775138855, 0.2745162546634674]"
001131_07_01_091.png,"[0.7758275270462036, 0.2241724729537964]"
003503_03_01_090.png,"[0.4281984269618988, 0.5718015432357788]"
004079_01_01_057.png,"[0.03894472494721413, 0.961055338382721]"
000024_02_01_067.png,"[0.3685639500617981, 0.6314360499382019]"
001137_10_02_145.png,"[0.675018310546875, 0.3249816298484802]"
000248_05_01_089.png,"[0.7035552263259888, 0.29644474387168884]"
002383_02_01_015.png,"[0.7130491733551025, 0.2869507968425751]"
002242_08_02_146.png,"[0.9706459045410156, 0.029354171827435493]"
002876_01_01_280.png,"[0.8008396029472351, 0.1991603970527649]"
001701_10_01_064.png,"[0.11170268058776855, 0.8882973194122314]"
002276_01_01_098.png,"[0.07839394360780716, 0.9216061234474182]"
000808_02_01_042.png,"[0.9588649272918701, 0.0411350354552269]"
001251_02_01_015.png,"[0.636466920375824, 0.363533079624176]"
001285_02_01_064.png,"[0.1948947012424469, 0.8051053285598755]"
001933_07_01_103.png,"[0.5288122296333313, 0.4711877703666687]"
001659_03_01_068.png,"[0.6032134294509888, 0.3967866003513336]"
000295_08_01_099.png,"[0.5323753356933594, 0.4676246643066406]"
000563_02_01_032.png,"[0.4955288767814636, 0.5044711232185364]"
000606_02_01_057.png,"[0.0799342542886734, 0.920065701007843]"
000161_04_01_107.png,"[0.7987555265426636, 0.20124445855617523]"
002847_01_01_011.png,"[0.733847975730896, 0.2661520540714264]"
000853_02_02_172.png,"[0.9955031275749207, 0.004496936686336994]"
003237_01_01_056.png,"[0.4624457359313965, 0.5375543236732483]"
000896_02_01_343.png,"[0.08693654835224152, 0.9130634665489197]"
003459_01_03_153.png,"[0.9830665588378906, 0.016933517530560493]"
003672_02_01_329.png,"[0.8952353596687317, 0.1047646552324295]"
000208_01_01_081.png,"[0.7482015490531921, 0.251798540353775]"
000357_09_02_306.png,"[0.822073221206665, 0.17792680859565735]"
003038_03_01_068.png,"[0.9507495760917664, 0.04925046116113663]"
002759_01_01_059.png,"[0.9483229517936707, 0.051677048206329346]"
000960_03_02_108.png,"[0.6806244254112244, 0.3193756341934204]"
002090_03_01_001.png,"[0.6237247586250305, 0.37627530097961426]"
002625_03_01_232.png,"[0.33879342675209045, 0.6612064838409424]"
000658_01_02_012.png,"[0.7023733258247375, 0.2976267337799072]"
001675_01_01_565.png,"[0.2734730839729309, 0.7265269756317139]"
003111_02_01_065.png,"[0.777736246585846, 0.22226373851299286]"
000151_17_01_501.png,"[0.36039745807647705, 0.639602541923523]"
000529_03_01_058.png,"[0.9318927526473999, 0.06810726970434189]"
002934_05_01_386.png,"[0.1757444441318512, 0.8242555856704712]"
001780_01_01_055.png,"[0.23201842606067657, 0.7679816484451294]"
002943_04_02_212.png,"[0.9899500608444214, 0.010050011798739433]"
002377_04_01_009.png,"[0.8078877329826355, 0.19211220741271973]"
002561_02_01_079.png,"[0.25210896134376526, 0.7478910684585571]"
001187_02_01_016.png,"[0.7298753261566162, 0.27012473344802856]"
003206_01_01_238.png,"[0.7704680562019348, 0.22953195869922638]"
000340_06_02_159.png,"[0.9810355305671692, 0.018964536488056183]"
000324_05_02_145.png,"[0.997249186038971, 0.0027507382910698652]"
002816_02_01_100.png,"[0.9739817976951599, 0.026018258184194565]"
002555_02_01_191.png,"[0.9971338510513306, 0.0028661908581852913]"
001147_02_01_076.png,"[0.2993721663951874, 0.700627863407135]"
002992_03_01_531.png,"[0.1831786334514618, 0.8168213367462158]"
002468_01_01_064.png,"[0.02678164653480053, 0.9732183814048767]"
003551_01_01_088.png,"[0.43310654163360596, 0.566893458366394]"
000082_02_01_022.png,"[0.7149162292480469, 0.2850838005542755]"
000200_02_01_356.png,"[0.30175939202308655, 0.6982405781745911]"
000732_03_02_061.png,"[0.3590942919254303, 0.6409057378768921]"
000388_11_02_160.png,"[0.9823002219200134, 0.01769980974495411]"
001104_01_01_034.png,"[0.9507283568382263, 0.04927170276641846]"
002371_02_01_034.png,"[0.6835558414459229, 0.3164442181587219]"
001705_04_01_062.png,"[0.2549592852592468, 0.7450407147407532]"
002836_07_01_361.png,"[0.1149919331073761, 0.8850080370903015]"
003867_01_01_175.png,"[0.9889927506446838, 0.01100719440728426]"
002609_01_01_065.png,"[0.4910787343978882, 0.5089212656021118]"
001658_02_02_240.png,"[0.9937282800674438, 0.006271747872233391]"
000418_04_01_368.png,"[0.5764633417129517, 0.42353662848472595]"
000051_01_01_449.png,"[0.7236547470092773, 0.27634525299072266]"
002785_04_02_431.png,"[0.3185141086578369, 0.6814858913421631]"
000198_03_01_048.png,"[0.9925662279129028, 0.007433774881064892]"
004068_01_01_471.png,"[0.8522127866744995, 0.14778727293014526]"
001795_06_02_449.png,"[0.6476443409919739, 0.3523557186126709]"
001611_06_02_438.png,"[0.14627929031848907, 0.8537206649780273]"
002008_04_01_027.png,"[0.7573879957199097, 0.2426120787858963]"
000481_05_02_317.png,"[0.9820917248725891, 0.017908336594700813]"
003480_01_01_050.png,"[0.9832335114479065, 0.016766471788287163]"
002372_02_03_134.png,"[0.989579975605011, 0.010419979691505432]"
001634_02_01_060.png,"[0.25680845975875854, 0.7431915402412415]"
001124_11_02_316.png,"[0.14309240877628326, 0.8569076061248779]"
003059_05_01_056.png,"[0.29386138916015625, 0.7061386704444885]"
000915_01_01_066.png,"[0.25857970118522644, 0.741420328617096]"
000732_03_02_075.png,"[0.21951456367969513, 0.7804853916168213]"
001137_01_01_047.png,"[0.6319855451583862, 0.36801445484161377]"
001459_02_02_497.png,"[0.7783731818199158, 0.22162678837776184]"
003192_01_01_053.png,"[0.07051064074039459, 0.9294893741607666]"
000768_01_01_049.png,"[0.9970189332962036, 0.00298107648268342]"
003183_01_02_213.png,"[0.7411033511161804, 0.2588966190814972]"
000837_01_01_085.png,"[0.7663072347640991, 0.23369280993938446]"
003321_03_01_088.png,"[0.10073009133338928, 0.8992698788642883]"
000758_02_01_030.png,"[0.9774476289749146, 0.022552426904439926]"
002376_05_02_220.png,"[0.9540783762931824, 0.04592167213559151]"
002008_04_01_026.png,"[0.8457713723182678, 0.15422865748405457]"
001740_01_01_020.png,"[0.8533017635345459, 0.14669828116893768]"
000617_01_01_126.png,"[0.9450090527534485, 0.054991014301776886]"
003396_02_01_096.png,"[0.5386964678764343, 0.4613035321235657]"
001795_05_01_036.png,"[0.2596694827079773, 0.7403305172920227]"
000765_02_01_019.png,"[0.9693594574928284, 0.030640529468655586]"
002521_02_01_019.png,"[0.9240772724151611, 0.07592275738716125]"
003971_01_01_043.png,"[0.02747386321425438, 0.9725261330604553]"
001130_03_01_034.png,"[0.7565779089927673, 0.24342210590839386]"
003606_03_01_193.png,"[0.9852424263954163, 0.014757608063519001]"
000121_04_01_173.png,"[0.9939693212509155, 0.006030737888067961]"
001048_01_01_128.png,"[0.3084489107131958, 0.6915510892868042]"
004181_01_01_049.png,"[0.26794272661209106, 0.7320572733879089]"
001837_01_01_025.png,"[0.9424101114273071, 0.05758987367153168]"
004232_01_01_526.png,"[0.39568910002708435, 0.6043108701705933]"
001363_12_01_089.png,"[0.8185011744499207, 0.18149888515472412]"
003426_01_02_100.png,"[0.9749444127082825, 0.02505563199520111]"
000084_04_01_022.png,"[0.3893086910247803, 0.6106913089752197]"
003220_02_01_059.png,"[0.16774043440818787, 0.8322595953941345]"
001367_06_01_058.png,"[0.42620453238487244, 0.57379549741745]"
003290_01_01_034.png,"[0.993074893951416, 0.006925067864358425]"
000333_02_01_023.png,"[0.8805847764015198, 0.11941520869731903]"
002262_01_01_063.png,"[0.018974686041474342, 0.9810252785682678]"
002694_01_02_076.png,"[0.923956573009491, 0.07604344934225082]"
001385_03_01_044.png,"[0.9170346260070801, 0.08296539634466171]"
000094_05_01_076.png,"[0.13011837005615234, 0.8698816299438477]"
000510_02_01_021.png,"[0.9367508888244629, 0.06324910372495651]"
003266_04_01_011.png,"[0.383105993270874, 0.6168940663337708]"
001700_01_01_069.png,"[0.502436637878418, 0.4975633919239044]"
003550_03_02_046.png,"[0.9342628717422485, 0.06573707610368729]"
000902_02_01_055.png,"[0.49294963479042053, 0.5070503950119019]"
002735_03_01_246.png,"[0.9954903721809387, 0.004509683698415756]"
003784_03_01_088.png,"[0.6322829127311707, 0.36771708726882935]"
002289_04_01_182.png,"[0.9959861636161804, 0.004013791214674711]"
001137_12_03_255.png,"[0.9566867351531982, 0.04331322759389877]"
002025_03_01_124.png,"[0.8856030106544495, 0.11439699679613113]"
003772_02_01_013.png,"[0.16065280139446259, 0.8393471837043762]"
000914_05_01_014.png,"[0.8987423777580261, 0.1012575775384903]"
000376_07_01_060.png,"[0.18037563562393188, 0.8196243643760681]"
000224_04_02_165.png,"[0.9854757189750671, 0.01452427264302969]"
003503_03_01_046.png,"[0.8146657347679138, 0.18533428013324738]"
001546_01_01_036.png,"[0.9755492210388184, 0.02445082925260067]"
003491_04_01_076.png,"[0.7772901654243469, 0.2227098047733307]"
001963_01_01_352.png,"[0.026059923693537712, 0.9739400744438171]"
002785_04_02_430.png,"[0.28743481636047363, 0.7125651836395264]"
000758_02_01_024.png,"[0.9472208619117737, 0.05277915671467781]"
003219_03_01_009.png,"[0.5496124029159546, 0.4503875970840454]"
002291_01_01_058.png,"[0.5780539512634277, 0.4219460189342499]"
003844_02_01_092.png,"[0.8689013123512268, 0.13109871745109558]"
001748_01_01_104.png,"[0.29449912905693054, 0.7055009007453918]"
002167_03_01_063.png,"[0.2689644396305084, 0.7310355305671692]"
002121_01_01_095.png,"[0.6073763370513916, 0.3926236033439636]"
001307_04_01_015.png,"[0.8923640847206116, 0.10763585567474365]"
000495_03_02_278.png,"[0.5509483814239502, 0.4490516781806946]"
001425_01_01_079.png,"[0.11292829364538193, 0.8870717287063599]"
001683_01_02_054.png,"[0.8664873838424683, 0.13351266086101532]"
003447_03_01_057.png,"[0.5902291536331177, 0.40977081656455994]"
002312_03_01_073.png,"[0.5960115194320679, 0.4039885103702545]"
003220_02_01_065.png,"[0.24545612931251526, 0.7545438408851624]"
001578_02_01_028.png,"[0.9648146629333496, 0.03518535569310188]"
000269_06_02_529.png,"[0.7738270163536072, 0.22617299854755402]"
001792_01_01_113.png,"[0.12891261279582977, 0.871087372303009]"
001927_01_01_044.png,"[0.5653025507926941, 0.4346974194049835]"
003237_01_01_057.png,"[0.42582184076309204, 0.574178159236908]"
000245_03_02_241.png,"[0.996366024017334, 0.0036339436192065477]"
001671_03_02_163.png,"[0.9981764554977417, 0.001823571976274252]"
001661_05_03_141.png,"[0.9732164740562439, 0.026783501729369164]"
000630_03_02_146.png,"[0.989469051361084, 0.010530944913625717]"
000648_02_01_045.png,"[0.7012708187103271, 0.29872918128967285]"
003590_01_01_024.png,"[0.832134485244751, 0.16786549985408783]"
000180_02_01_105.png,"[0.03978613391518593, 0.9602138996124268]"
002694_03_01_048.png,"[0.39834606647491455, 0.6016539335250854]"
002538_01_01_059.png,"[0.5381564497947693, 0.4618435204029083]"
001187_02_01_003.png,"[0.605869472026825, 0.39413055777549744]"
003388_04_03_111.png,"[0.9921048879623413, 0.007895090617239475]"
000653_06_01_055.png,"[0.8069815039634705, 0.19301848113536835]"
003085_02_02_298.png,"[0.7607678771018982, 0.23923207819461823]"
001395_02_01_038.png,"[0.6267685294151306, 0.3732314705848694]"
000500_08_01_055.png,"[0.11295995116233826, 0.8870400190353394]"
001297_02_01_122.png,"[0.998576283454895, 0.0014237156137824059]"
001952_01_01_114.png,"[0.13903456926345825, 0.860965371131897]"
004181_01_01_061.png,"[0.11415651440620422, 0.8858434557914734]"
002625_01_02_231.png,"[0.4040575623512268, 0.5959423780441284]"
001780_01_01_040.png,"[0.6327623724937439, 0.3672376275062561]"
000658_03_01_011.png,"[0.7605848908424377, 0.23941513895988464]"
001918_01_01_264.png,"[0.7857590913772583, 0.2142408788204193]"
004427_01_02_074.png,"[0.9910659193992615, 0.008934052661061287]"
001143_03_01_026.png,"[0.9573385119438171, 0.04266146197915077]"
003506_01_01_573.png,"[0.5268703103065491, 0.4731297194957733]"
001799_01_02_330.png,"[0.6131550073623657, 0.3868449628353119]"
003352_02_02_256.png,"[0.9433947801589966, 0.056605152785778046]"
004063_01_01_021.png,"[0.7861142754554749, 0.21388569474220276]"
002982_03_02_018.png,"[0.9550373554229736, 0.04496265575289726]"
001795_08_02_055.png,"[0.5486735701560974, 0.4513263702392578]"
004144_01_01_378.png,"[0.22494655847549438, 0.7750534415245056]"
001986_08_01_053.png,"[0.45072615146636963, 0.5492737889289856]"
001049_01_01_132.png,"[0.9718305468559265, 0.028169510886073112]"
001204_04_01_129.png,"[0.9428389668464661, 0.057161059230566025]"
000037_04_02_150.png,"[0.8390104174613953, 0.16098956763744354]"
002080_06_01_015.png,"[0.682386040687561, 0.3176138997077942]"
000282_04_02_120.png,"[0.9946422576904297, 0.005357753485441208]"
004318_01_01_350.png,"[0.7727510333061218, 0.22724899649620056]"
002756_01_01_024.png,"[0.9052584171295166, 0.09474160522222519]"
001216_02_01_105.png,"[0.6976052522659302, 0.3023947775363922]"
001890_02_01_276.png,"[0.9968864321708679, 0.0031135266181081533]"
003703_01_01_038.png,"[0.6778587698936462, 0.32214125990867615]"
000083_09_01_025.png,"[0.19239108264446259, 0.8076089024543762]"
003023_08_01_024.png,"[0.928199052810669, 0.07180101424455643]"
002732_02_01_038.png,"[0.7665908336639404, 0.23340919613838196]"
002111_04_01_151.png,"[0.9975894689559937, 0.0024105405900627375]"
000295_05_01_110.png,"[0.2027396708726883, 0.7972603440284729]"
003981_02_02_173.png,"[0.9792152643203735, 0.020784731954336166]"
003586_02_01_030.png,"[0.8212456703186035, 0.17875438928604126]"
001646_02_02_182.png,"[0.9466041326522827, 0.053395818918943405]"
004347_01_02_117.png,"[0.98325514793396, 0.016744820401072502]"
000606_03_02_502.png,"[0.5241830945014954, 0.4758169651031494]"
001888_02_01_008.png,"[0.3585796654224396, 0.641420304775238]"
000914_01_01_069.png,"[0.8376989960670471, 0.16230103373527527]"
003586_02_01_024.png,"[0.8096082210540771, 0.19039180874824524]"
000376_07_02_160.png,"[0.988064706325531, 0.011935271322727203]"
000404_03_02_105.png,"[0.9688332676887512, 0.03116677515208721]"
000407_04_01_067.png,"[0.16671045124530792, 0.8332895636558533]"
002816_02_02_029.png,"[0.676223635673523, 0.32377636432647705]"
001837_02_01_229.png,"[0.7191344499588013, 0.28086552023887634]"
002873_05_02_052.png,"[0.10760536044836044, 0.8923946619033813]"
000518_05_02_506.png,"[0.13396312296390533, 0.8660368919372559]"
001574_01_02_188.png,"[0.9953954815864563, 0.004604479297995567]"
002930_01_02_172.png,"[0.8606786727905273, 0.13932138681411743]"
001596_04_01_057.png,"[0.8236741423606873, 0.17632587254047394]"
004256_01_01_050.png,"[0.3959975242614746, 0.6040024757385254]"
002982_05_02_167.png,"[0.9973891377449036, 0.0026109288446605206]"
003426_01_01_014.png,"[0.6007350087165833, 0.3992650806903839]"
001577_02_01_054.png,"[0.89298015832901, 0.10701992362737656]"
002192_01_01_024.png,"[0.8659924268722534, 0.13400760293006897]"
001363_08_01_054.png,"[0.8023194670677185, 0.1976804882287979]"
000508_03_02_051.png,"[0.839057981967926, 0.16094200313091278]"
000824_01_02_026.png,"[0.8290523886680603, 0.1709476262331009]"
000799_04_01_135.png,"[0.9922091960906982, 0.007790775969624519]"
003136_03_02_234.png,"[0.7785080075263977, 0.2214920073747635]"
001089_03_01_093.png,"[0.5932682156562805, 0.4067317843437195]"
001089_04_02_453.png,"[0.7574440240859985, 0.2425559014081955]"
003306_05_02_080.png,"[0.9759916067123413, 0.024008337408304214]"
003280_02_02_089.png,"[0.9970909357070923, 0.002909089671447873]"
004168_02_02_490.png,"[0.5348830819129944, 0.4651168882846832]"
002070_01_02_164.png,"[0.977439284324646, 0.022560708224773407]"
002240_01_01_378.png,"[0.3027632236480713, 0.6972367763519287]"
001518_01_01_394.png,"[0.06169046089053154, 0.9383094906806946]"
001365_05_01_061.png,"[0.5926851034164429, 0.40731486678123474]"
004319_01_02_276.png,"[0.8774738907814026, 0.12252619117498398]"
000341_06_01_081.png,"[0.30628129839897156, 0.693718671798706]"
000915_05_01_026.png,"[0.8016675710678101, 0.19833242893218994]"
000535_01_04_117.png,"[0.9626820087432861, 0.03731801360845566]"
001478_01_01_137.png,"[0.9433595538139343, 0.056640394032001495]"
001121_02_01_046.png,"[0.7025970816612244, 0.297402948141098]"
000652_07_02_296.png,"[0.6530405879020691, 0.3469594120979309]"
000853_02_01_067.png,"[0.6278105974197388, 0.372189462184906]"
001701_10_01_059.png,"[0.16413041949272156, 0.835869550704956]"
001144_01_01_083.png,"[0.8501347899436951, 0.1498652696609497]"
001810_01_01_084.png,"[0.14727795124053955, 0.8527220487594604]"
000561_01_01_022.png,"[0.5521274209022522, 0.4478726089000702]"
000404_05_02_046.png,"[0.9874069094657898, 0.012593152932822704]"
002626_03_01_034.png,"[0.9864338636398315, 0.013566181994974613]"
001821_05_01_254.png,"[0.590840756893158, 0.40915927290916443]"
000262_02_01_011.png,"[0.624670684337616, 0.3753293454647064]"
001257_01_01_372.png,"[0.16638682782649994, 0.8336132168769836]"
003997_01_01_067.png,"[0.30606260895729065, 0.693937361240387]"
001417_01_01_010.png,"[0.8230525851249695, 0.17694739997386932]"
002658_01_02_286.png,"[0.8468420505523682, 0.15315799415111542]"
003264_02_02_529.png,"[0.1535298228263855, 0.8464701175689697]"
002386_05_02_020.png,"[0.986693799495697, 0.013306190259754658]"
001124_07_01_058.png,"[0.7417477965354919, 0.25825226306915283]"
001946_07_01_085.png,"[0.9978750944137573, 0.002124961232766509]"
000332_07_02_262.png,"[0.9986230134963989, 0.0013769507640972733]"
000906_01_01_112.png,"[0.2372623085975647, 0.7627377510070801]"
000451_03_01_047.png,"[0.9920716881752014, 0.007928311824798584]"
003807_02_02_337.png,"[0.22566495835781097, 0.7743350267410278]"
001311_01_01_156.png,"[0.7932432889938354, 0.20675672590732574]"
002023_01_01_170.png,"[0.28500160574913025, 0.7149984240531921]"
000809_01_02_341.png,"[0.3731968402862549, 0.6268031597137451]"
