000382_02_01_103.png,"[0.0035025745164602995, 0.9964974522590637]"
000531_01_01_095.png,"[0.029737001284956932, 0.9702630639076233]"
003059_01_02_503.png,"[0.004212942905724049, 0.9957870841026306]"
001124_09_01_044.png,"[0.999998927116394, 1.078583864000393e-06]"
003820_04_01_065.png,"[0.43580755591392517, 0.5641924738883972]"
000433_06_02_229.png,"[0.9999966621398926, 3.3872347557917237e-06]"
003690_02_03_033.png,"[1.0, 2.762149120538737e-10]"
003288_01_01_111.png,"[0.9999585151672363, 4.143793194089085e-05]"
000384_04_01_116.png,"[0.9998828172683716, 0.00011716655717464164]"
001395_03_01_051.png,"[0.014272076077759266, 0.9857279658317566]"
002090_02_01_069.png,"[0.9999914169311523, 8.533208529115655e-06]"
003219_02_01_048.png,"[0.9998739957809448, 0.00012597182649187744]"
002699_01_01_064.png,"[0.007804722059518099, 0.9921952486038208]"
002877_03_01_015.png,"[0.4886319041252136, 0.5113680362701416]"
000546_02_01_103.png,"[0.004929403308779001, 0.9950705766677856]"
002608_04_01_042.png,"[0.9999878406524658, 1.21076955110766e-05]"
002272_01_01_062.png,"[0.001491234521381557, 0.9985087513923645]"
000458_02_01_110.png,"[0.005337896291166544, 0.9946621060371399]"
000956_03_01_070.png,"[0.001227719010785222, 0.9987722039222717]"
002884_02_01_334.png,"[0.0021627829410135746, 0.997837245464325]"
001140_03_02_052.png,"[0.010402986779808998, 0.9895970225334167]"
000316_04_01_050.png,"[0.12984268367290497, 0.8701573014259338]"
002358_01_02_072.png,"[0.005831072572618723, 0.9941689968109131]"
000463_02_01_047.png,"[1.0, 4.46244241558702e-09]"
000465_01_02_221.png,"[0.9999932050704956, 6.7428150032355916e-06]"
003200_01_01_020.png,"[0.9999986886978149, 1.288118710363051e-06]"
000518_09_01_524.png,"[0.009096711874008179, 0.9909033179283142]"
000224_01_01_059.png,"[0.002454363275319338, 0.9975456595420837]"
001943_01_02_027.png,"[0.006963837891817093, 0.9930360913276672]"
003214_01_01_019.png,"[1.0, 2.531740442290875e-12]"
001744_03_03_235.png,"[0.9999703168869019, 2.9713946787524037e-05]"
002080_03_01_015.png,"[0.9994738698005676, 0.0005262074409984052]"
003175_01_01_337.png,"[0.01464911736547947, 0.9853508472442627]"
004159_01_01_118.png,"[0.9999998807907104, 6.803714569514341e-08]"
003598_02_01_094.png,"[0.9999991655349731, 8.093381893559126e-07]"
000879_04_01_054.png,"[0.9993035793304443, 0.0006963672931306064]"
003328_04_01_076.png,"[0.002391943708062172, 0.9976080656051636]"
004422_01_01_156.png,"[1.0, 2.1007802164518807e-09]"
001352_01_01_057.png,"[0.0017057094955816865, 0.9982942938804626]"
001540_07_01_344.png,"[0.01105068065226078, 0.9889492988586426]"
000730_07_01_067.png,"[0.005199110601097345, 0.9948009252548218]"
002755_01_01_150.png,"[1.0, 4.74796246763276e-09]"
003628_01_02_341.png,"[0.002717285882681608, 0.9972827434539795]"
004049_03_01_090.png,"[0.004428100306540728, 0.9955718517303467]"
000151_14_01_494.png,"[0.01634856127202511, 0.9836514592170715]"
000108_01_02_063.png,"[0.0019007310038432479, 0.9980992674827576]"
001026_04_01_001.png,"[0.013637893833220005, 0.986362099647522]"
003248_01_01_165.png,"[1.0, 4.5160562789359204e-11]"
003717_01_02_272.png,"[0.017080482095479965, 0.9829195737838745]"
000736_01_01_072.png,"[0.004372801166027784, 0.9956271648406982]"
000479_02_01_018.png,"[0.9999761581420898, 2.3792183128534816e-05]"
001162_04_01_038.png,"[0.999998927116394, 1.1098669574494124e-06]"
003625_01_01_008.png,"[0.39927247166633606, 0.6007275581359863]"
003736_01_03_141.png,"[0.0019247733289375901, 0.9980752468109131]"
002023_02_01_033.png,"[0.999996542930603, 3.4562558539619204e-06]"
001232_09_01_033.png,"[0.006367226596921682, 0.9936328530311584]"
002799_02_01_184.png,"[0.9996731281280518, 0.0003268916916567832]"
002694_03_01_307.png,"[0.004463125020265579, 0.9955369234085083]"
000487_01_01_072.png,"[0.0025788587518036366, 0.997421145439148]"
003214_01_01_025.png,"[1.0, 6.374918648521799e-11]"
001251_03_01_055.png,"[0.003165833419188857, 0.9968342185020447]"
002879_03_01_067.png,"[0.014472220093011856, 0.985527753829956]"
003895_03_01_442.png,"[0.006286290939897299, 0.9937136769294739]"
000355_03_01_090.png,"[0.9999383687973022, 6.159547774586827e-05]"
003401_02_01_121.png,"[0.9999998807907104, 6.28992324891442e-08]"
001134_03_01_030.png,"[0.9999955892562866, 4.460468062461587e-06]"
001016_01_01_106.png,"[0.01238747127354145, 0.9876125454902649]"
000900_04_02_178.png,"[0.9999862909317017, 1.3705226592719555e-05]"
002836_03_01_046.png,"[0.04559653624892235, 0.9544034600257874]"
003284_04_01_031.png,"[1.0, 3.22409737796292e-10]"
000224_05_01_030.png,"[0.9991133809089661, 0.0008865639101713896]"
003160_01_01_328.png,"[0.013439776375889778, 0.9865602254867554]"
001316_04_01_026.png,"[0.9993451237678528, 0.0006548716337420046]"
000340_03_02_158.png,"[0.9978330731391907, 0.0021669710986316204]"
001698_02_01_052.png,"[0.002448143670335412, 0.9975518584251404]"
002594_01_01_042.png,"[0.9999085664749146, 9.146895899903029e-05]"
000697_02_01_064.png,"[0.008794313296675682, 0.991205632686615]"
001736_05_01_092.png,"[0.008125869557261467, 0.9918741583824158]"
004297_01_02_259.png,"[0.9748480916023254, 0.025151876732707024]"
001657_01_01_256.png,"[0.9993764758110046, 0.0006235597538761795]"
002967_02_02_534.png,"[0.002890306757763028, 0.9971097111701965]"
001510_05_01_169.png,"[0.0013760043075308204, 0.9986239671707153]"
002885_04_02_392.png,"[0.0015171560226008296, 0.998482882976532]"
003094_03_01_072.png,"[0.00018043613818008453, 0.9998195767402649]"
002808_03_02_368.png,"[0.001071444945409894, 0.9989284873008728]"
000423_06_01_073.png,"[0.0018134033307433128, 0.9981865286827087]"
000572_02_01_014.png,"[0.4838434159755707, 0.5161566138267517]"
002968_03_01_008.png,"[0.6299794912338257, 0.37002047896385193]"
000386_01_01_078.png,"[0.0032637319527566433, 0.9967362284660339]"
004194_01_01_443.png,"[0.0008882363908924162, 0.9991117119789124]"
001111_02_03_246.png,"[0.999864935874939, 0.00013504373782780021]"
000779_01_01_053.png,"[0.9999997615814209, 1.976579682150259e-07]"
003218_02_01_052.png,"[0.013724210672080517, 0.9862757921218872]"
003898_01_02_147.png,"[0.999297022819519, 0.0007029132102616131]"
001642_02_01_079.png,"[0.12596727907657623, 0.874032735824585]"
002167_02_02_122.png,"[0.0011603798484429717, 0.9988396763801575]"
003180_02_01_056.png,"[0.14169977605342865, 0.8583002090454102]"
002380_03_01_285.png,"[0.9999551773071289, 4.48478567705024e-05]"
000565_01_01_026.png,"[0.9998236298561096, 0.00017645282787270844]"
003610_01_02_039.png,"[0.9994151592254639, 0.0005848617292940617]"
002540_01_01_027.png,"[0.9812596440315247, 0.018740402534604073]"
000161_01_01_106.png,"[0.007130652200430632, 0.9928693175315857]"
000161_08_02_118.png,"[0.9999794960021973, 2.055387813015841e-05]"
001486_03_01_120.png,"[0.0029304800555109978, 0.9970695376396179]"
001716_01_02_002.png,"[0.30587559938430786, 0.6941244006156921]"
000305_02_01_066.png,"[0.05401290953159332, 0.9459871053695679]"
003371_03_01_016.png,"[0.9997630715370178, 0.00023696829157415777]"
001700_04_02_196.png,"[0.9999946355819702, 5.392495040723588e-06]"
003676_02_02_238.png,"[0.9999935626983643, 6.4317223404941615e-06]"
000742_01_01_104.png,"[1.0, 5.809344827412133e-08]"
003949_01_01_048.png,"[0.9999682903289795, 3.170220225001685e-05]"
000789_02_01_063.png,"[0.0018266052938997746, 0.9981733560562134]"
001086_02_02_186.png,"[0.9999847412109375, 1.5223381524265278e-05]"
001091_01_01_063.png,"[0.023149259388446808, 0.9768507480621338]"
000160_03_01_022.png,"[0.9999995231628418, 5.122907396071241e-07]"
002419_03_01_033.png,"[0.0006722063990309834, 0.9993277788162231]"
001064_01_01_132.png,"[0.9999959468841553, 4.009446911368286e-06]"
001837_03_01_240.png,"[0.04761674627661705, 0.952383279800415]"
000163_04_02_140.png,"[0.9999984502792358, 1.5532785937466542e-06]"
004458_01_01_046.png,"[0.9998703002929688, 0.00012966136273462325]"
001172_01_01_011.png,"[0.019266732037067413, 0.9807332754135132]"
000817_02_01_016.png,"[0.9986382126808167, 0.001361786387860775]"
002522_03_01_263.png,"[0.9999955892562866, 4.382934548630146e-06]"
003160_01_01_472.png,"[0.6049866080284119, 0.3950134217739105]"
000170_02_01_076.png,"[0.002327810972929001, 0.9976721405982971]"
000759_03_01_057.png,"[0.7042908072471619, 0.2957092225551605]"
000336_02_01_029.png,"[0.9999997615814209, 1.9655212213365303e-07]"
000910_05_02_110.png,"[0.9998612403869629, 0.00013879869948141277]"
003306_02_01_069.png,"[0.9968574047088623, 0.0031425324268639088]"
000084_01_01_022.png,"[0.6677650213241577, 0.3322349786758423]"
003377_01_02_156.png,"[0.9998857975006104, 0.0001141993489000015]"
000100_01_01_053.png,"[0.995148241519928, 0.004851771518588066]"
002881_02_01_065.png,"[0.003964401315897703, 0.996035635471344]"
003442_01_02_077.png,"[0.0009389995830133557, 0.9990610480308533]"
003469_02_01_162.png,"[0.03848875313997269, 0.9615112543106079]"
003113_05_02_521.png,"[0.0053633744828403, 0.994636595249176]"
002784_02_01_097.png,"[0.0454261340200901, 0.9545738697052002]"
002229_05_02_113.png,"[1.0, 3.8683781178328047e-10]"
000294_03_02_206.png,"[0.9998722076416016, 0.00012776795483659953]"
002286_04_02_400.png,"[0.0005897192168049514, 0.9994102716445923]"
001480_01_02_074.png,"[0.9999852180480957, 1.4723429558216594e-05]"
001004_01_02_141.png,"[0.9999912977218628, 8.707437700650189e-06]"
000702_01_01_165.png,"[0.0001917493500513956, 0.9998082518577576]"
002565_02_01_083.png,"[0.0018867052858695388, 0.9981132745742798]"
003178_04_02_319.png,"[0.0007953005260787904, 0.999204695224762]"
001671_02_01_022.png,"[1.0, 3.0650473270554812e-09]"
003117_01_01_059.png,"[0.17000818252563477, 0.8299918174743652]"
000813_11_02_375.png,"[0.0032860066276043653, 0.9967139959335327]"
000518_07_01_105.png,"[0.006105578038841486, 0.9938943982124329]"
001976_01_01_002.png,"[0.009183122776448727, 0.9908168315887451]"
001229_02_01_056.png,"[0.004203455056995153, 0.9957965612411499]"
000376_02_01_060.png,"[0.17762377858161926, 0.8223762512207031]"
003534_01_01_127.png,"[0.0054356930777430534, 0.9945642948150635]"
001131_03_03_099.png,"[0.0031229062005877495, 0.9968770742416382]"
003747_01_01_061.png,"[0.002316840458661318, 0.9976831674575806]"
001363_04_02_260.png,"[0.11288243532180786, 0.8871175050735474]"
003284_01_01_140.png,"[1.0, 4.941172093708701e-08]"
001320_02_01_051.png,"[0.9908390641212463, 0.009160974994301796]"
000149_04_02_169.png,"[0.9996432065963745, 0.000356784847099334]"
002002_04_01_246.png,"[0.13271257281303406, 0.8672874569892883]"
000161_02_01_108.png,"[0.009654920548200607, 0.9903450608253479]"
002349_01_01_024.png,"[0.998678982257843, 0.0013209921307861805]"
000054_03_01_018.png,"[0.9999992847442627, 7.114919640116568e-07]"
000258_02_01_039.png,"[0.9999939203262329, 6.101543021941325e-06]"
001394_02_01_184.png,"[0.9999457597732544, 5.418700311565772e-05]"
000528_01_01_024.png,"[0.9999996423721313, 3.056246100641147e-07]"
001089_09_02_482.png,"[0.9991227984428406, 0.0008772083092480898]"
000591_02_02_063.png,"[0.002046997658908367, 0.997952938079834]"
003012_02_02_115.png,"[0.9994206428527832, 0.0005794338649138808]"
000335_02_01_010.png,"[0.970745861530304, 0.029254136607050896]"
004215_01_01_353.png,"[0.002744529861956835, 0.9972555041313171]"
000766_08_01_082.png,"[0.0006299563683569431, 0.9993700385093689]"
004211_01_01_024.png,"[0.9999140501022339, 8.593531674705446e-05]"
003218_01_01_048.png,"[0.010805699042975903, 0.9891942739486694]"
002601_07_01_172.png,"[0.9999476671218872, 5.230680835666135e-05]"
000357_06_01_303.png,"[0.9912619590759277, 0.008738058619201183]"
000277_08_02_386.png,"[0.011890784837305546, 0.988109290599823]"
000287_03_02_165.png,"[0.9998834133148193, 0.00011659013398457319]"
003605_02_01_100.png,"[0.003225072519853711, 0.9967749714851379]"
002152_03_01_037.png,"[0.9999978542327881, 2.1727150851802435e-06]"
000124_01_01_020.png,"[0.9999945163726807, 5.523833806364564e-06]"
003869_01_01_077.png,"[0.004949737340211868, 0.9950502514839172]"
000834_07_01_514.png,"[0.0020300750620663166, 0.997969925403595]"
002349_01_01_030.png,"[0.9999759197235107, 2.4030290660448372e-05]"
000525_02_01_061.png,"[0.005829248111695051, 0.9941707253456116]"
000148_09_01_104.png,"[0.004426095634698868, 0.995573878288269]"
000062_17_01_063.png,"[0.24040094017982483, 0.7595990896224976]"
000155_06_01_062.png,"[0.006334622856229544, 0.9936654567718506]"
001699_01_01_085.png,"[0.0021870825439691544, 0.9978128671646118]"
000958_02_01_132.png,"[0.9999994039535522, 5.4763620482845e-07]"
003258_01_01_015.png,"[1.0, 5.781654621728194e-08]"
002419_02_02_017.png,"[0.9999998807907104, 8.76889600931463e-08]"
000139_03_01_025.png,"[0.999985933303833, 1.4081679182709195e-05]"
000404_05_01_023.png,"[0.9976518750190735, 0.002348126843571663]"
003229_04_02_041.png,"[0.9990635514259338, 0.000936486292630434]"
001598_17_01_068.png,"[0.9973228573799133, 0.002677137963473797]"
001084_02_01_099.png,"[0.041857849806547165, 0.958142101764679]"
000475_02_01_049.png,"[0.002781073097139597, 0.9972189664840698]"
001216_06_01_009.png,"[0.008946644142270088, 0.9910534024238586]"
003652_01_02_090.png,"[0.9993199110031128, 0.0006801062845624983]"
003629_01_01_059.png,"[0.023328399285674095, 0.976671576499939]"
000062_20_01_063.png,"[0.0367976650595665, 0.9632022976875305]"
000483_01_01_107.png,"[0.03254188224673271, 0.9674581289291382]"
001883_01_01_081.png,"[0.004974451381713152, 0.9950255751609802]"
002449_01_01_020.png,"[0.9999994039535522, 5.656249300045602e-07]"
001795_05_02_084.png,"[0.0009347070008516312, 0.9990653395652771]"
002042_06_02_231.png,"[0.9999773502349854, 2.269091237394605e-05]"
002145_04_01_087.png,"[0.9999995231628418, 5.07356730850006e-07]"
002692_01_02_079.png,"[0.00041608334868215024, 0.999583899974823]"
003306_03_02_065.png,"[0.9998763799667358, 0.00012358391541056335]"
002229_02_01_060.png,"[0.01033869106322527, 0.9896613359451294]"
000910_02_01_077.png,"[0.0037437821738421917, 0.9962562322616577]"
001111_03_01_065.png,"[0.005092279519885778, 0.9949076771736145]"
001946_01_01_074.png,"[0.999998927116394, 1.108022502194217e-06]"
000058_02_01_179.png,"[0.9999961853027344, 3.823543920589145e-06]"
001951_02_01_052.png,"[0.9877156615257263, 0.012284372933208942]"
003162_04_01_078.png,"[0.001907532219775021, 0.9980924725532532]"
001041_03_01_065.png,"[0.9991525411605835, 0.0008474821806885302]"
003710_01_01_014.png,"[0.9999971389770508, 2.8506638045655563e-06]"
003388_01_01_028.png,"[0.9999985694885254, 1.4368631582328817e-06]"
000913_01_01_068.png,"[0.9999831914901733, 1.6822237739688717e-05]"
000220_10_01_112.png,"[0.0011315845185890794, 0.998868465423584]"
000747_03_03_246.png,"[0.9999285936355591, 7.140464003896341e-05]"
003605_04_01_057.png,"[0.19322484731674194, 0.8067752122879028]"
001868_03_01_305.png,"[0.0010427371598780155, 0.9989572763442993]"
002550_01_01_180.png,"[0.9999274015426636, 7.260314305312932e-05]"
002865_01_03_169.png,"[0.9976629018783569, 0.002337080892175436]"
004360_01_01_138.png,"[0.0015779314562678337, 0.9984220266342163]"
000629_02_01_075.png,"[0.011753806844353676, 0.9882461428642273]"
002008_02_01_028.png,"[1.0, 1.6175411232666193e-08]"
002522_01_01_163.png,"[0.9997594952583313, 0.00024055111862253398]"
002217_01_01_042.png,"[0.0012408255133777857, 0.9987591505050659]"
001230_02_01_024.png,"[1.0, 1.1559825097151588e-08]"
000398_09_01_356.png,"[0.0008046772563830018, 0.9991952776908875]"
000260_08_01_084.png,"[0.0028952290304005146, 0.997104823589325]"
004153_01_01_023.png,"[0.9999995231628418, 4.5621342792401265e-07]"
002025_01_01_180.png,"[1.0, 8.806638973624104e-09]"
003477_01_01_278.png,"[0.09288991987705231, 0.9071100354194641]"
003981_02_01_116.png,"[1.0, 2.4315977009692347e-10]"
003266_01_02_461.png,"[0.001336831715889275, 0.9986631870269775]"
001807_01_01_485.png,"[0.0031979200430214405, 0.9968020915985107]"
001933_04_01_519.png,"[0.007343531586229801, 0.992656409740448]"
001078_06_01_060.png,"[0.0033512054942548275, 0.9966488480567932]"
000570_03_01_305.png,"[0.1476215273141861, 0.8523784875869751]"
000185_04_01_272.png,"[0.05612850561738014, 0.9438714981079102]"
002311_04_01_160.png,"[0.99998939037323, 1.06215120467823e-05]"
001994_03_01_051.png,"[0.01505980733782053, 0.984940230846405]"
003116_02_01_071.png,"[0.0022212143521755934, 0.9977788329124451]"
000383_03_01_015.png,"[0.961133599281311, 0.03886640444397926]"
004114_01_01_132.png,"[0.9999998807907104, 1.6830588833727234e-07]"
003758_03_01_053.png,"[0.0013676468515768647, 0.9986323714256287]"
002885_04_01_053.png,"[0.003651289502158761, 0.9963487386703491]"
003371_04_01_065.png,"[0.001016303081996739, 0.9989836812019348]"
001216_02_01_048.png,"[0.22857022285461426, 0.771429717540741]"
003608_03_01_053.png,"[0.9999374151229858, 6.261273665586486e-05]"
001739_02_01_062.png,"[0.002825772622600198, 0.9971742630004883]"
004293_01_02_338.png,"[0.0018344633281230927, 0.9981655478477478]"
002651_02_01_112.png,"[1.0, 3.094307032824872e-08]"
002372_03_01_065.png,"[0.0027756288181990385, 0.9972244501113892]"
000466_03_02_483.png,"[0.012751596979796886, 0.9872483611106873]"
000472_02_01_111.png,"[0.14149875938892365, 0.8585012555122375]"
000910_09_02_143.png,"[0.9999945163726807, 5.444442649604753e-06]"
000672_04_01_106.png,"[0.001849489170126617, 0.9981505274772644]"
001630_01_01_057.png,"[0.0026914263144135475, 0.997308611869812]"
002452_01_01_071.png,"[0.002354950876906514, 0.9976450800895691]"
000553_07_02_151.png,"[0.9999333620071411, 6.664943794021383e-05]"
000332_07_03_100.png,"[0.999248206615448, 0.0007517381454817951]"
000708_03_02_060.png,"[0.003273657290264964, 0.9967262744903564]"
003219_01_01_052.png,"[0.00813372153788805, 0.9918662905693054]"
002167_01_01_038.png,"[0.0010073775192722678, 0.9989926218986511]"
001749_01_01_053.png,"[0.013248056173324585, 0.986751914024353]"
002135_01_01_122.png,"[0.0013303624000400305, 0.9986696243286133]"
000453_02_01_025.png,"[1.0, 2.3625474909749755e-09]"
000553_08_01_024.png,"[0.9999977350234985, 2.3110637812351342e-06]"
003961_01_02_340.png,"[0.001737922546453774, 0.9982621073722839]"
002156_01_01_242.png,"[0.9999990463256836, 9.219197636411991e-07]"
000414_06_01_161.png,"[0.9992446899414062, 0.0007553592440672219]"
000434_02_01_026.png,"[0.0005539337289519608, 0.9994460940361023]"
000697_04_01_319.png,"[0.06888628005981445, 0.9311136603355408]"
002968_02_01_110.png,"[0.0018624751828610897, 0.9981374740600586]"
000650_01_02_085.png,"[0.9999840259552002, 1.592718399479054e-05]"
004049_02_01_177.png,"[0.9980702996253967, 0.001929741119965911]"
000038_02_01_036.png,"[0.0012411139905452728, 0.9987589120864868]"
000443_03_01_071.png,"[0.0009958607843145728, 0.9990041851997375]"
003786_02_01_015.png,"[0.9420307874679565, 0.057969219982624054]"
002595_01_02_428.png,"[0.9993367791175842, 0.0006631971336901188]"
000376_14_01_039.png,"[0.9986134767532349, 0.00138645782135427]"
000538_02_01_172.png,"[0.9999734163284302, 2.6583444196148776e-05]"
003568_03_02_273.png,"[0.0048650112003088, 0.9951350092887878]"
003926_06_01_134.png,"[0.0006801665294915438, 0.9993197917938232]"
003129_01_02_161.png,"[0.9996894598007202, 0.0003105832729488611]"
001306_03_01_327.png,"[0.002633609576150775, 0.9973663687705994]"
001487_06_01_063.png,"[0.0033910158090293407, 0.9966089725494385]"
002795_02_01_102.png,"[0.9999362230300903, 6.371492054313421e-05]"
000376_23_01_039.png,"[0.00134788837749511, 0.9986521601676941]"
001598_02_01_017.png,"[0.9998213648796082, 0.0001786497450666502]"
003044_01_02_148.png,"[0.0011335788294672966, 0.9988664388656616]"
004049_01_01_384.png,"[0.004188500810414553, 0.9958115816116333]"
000516_16_01_439.png,"[0.005213587544858456, 0.9947863817214966]"
004232_01_01_494.png,"[0.003991091623902321, 0.9960088729858398]"
003160_01_01_116.png,"[1.0, 4.140391363094409e-10]"
003168_01_01_026.png,"[0.9988718628883362, 0.0011281546903774142]"
004441_01_02_134.png,"[0.3126383423805237, 0.6873615980148315]"
000166_02_01_050.png,"[0.9999971389770508, 2.8803799523302587e-06]"
001606_04_01_006.png,"[0.22676609456539154, 0.7732338905334473]"
003605_03_01_583.png,"[0.005825662054121494, 0.9941743016242981]"
000271_06_01_068.png,"[0.002395395189523697, 0.9976046085357666]"
002270_03_01_143.png,"[0.9999995231628418, 4.360852301488194e-07]"
000151_15_02_498.png,"[0.006071818992495537, 0.9939281940460205]"
002678_04_01_041.png,"[0.5744592547416687, 0.4255406856536865]"
003840_04_01_328.png,"[0.0015447137411683798, 0.998455286026001]"
002093_02_01_050.png,"[0.9996500015258789, 0.0003499631420709193]"
000501_05_01_061.png,"[0.008627424016594887, 0.9913725852966309]"
003089_02_02_145.png,"[0.9999772310256958, 2.2771204385207966e-05]"
001143_08_02_063.png,"[0.9983408451080322, 0.0016591571038588881]"
000752_01_01_060.png,"[0.7739558815956116, 0.22604414820671082]"
001095_01_01_116.png,"[0.0011924401624128222, 0.9988075494766235]"
004394_01_01_073.png,"[0.999594509601593, 0.00040545916999690235]"
001541_01_01_023.png,"[0.9999977350234985, 2.2647907371720066e-06]"
001320_01_01_261.png,"[0.5813782811164856, 0.418621689081192]"
001606_04_01_012.png,"[0.9993802309036255, 0.0006197734037414193]"
001157_01_01_044.png,"[0.14573925733566284, 0.8542607426643372]"
000315_04_01_069.png,"[0.00450544897466898, 0.9954946041107178]"
000199_06_03_156.png,"[0.9999949932098389, 5.062401669420069e-06]"
002943_02_01_321.png,"[0.003172299824655056, 0.9968276619911194]"
000332_06_03_232.png,"[0.9999991655349731, 8.75448847637017e-07]"
000884_03_01_085.png,"[0.01829366199672222, 0.9817063212394714]"
000570_05_02_385.png,"[0.0007632458000443876, 0.9992368221282959]"
001528_07_01_105.png,"[0.0011332116555422544, 0.9988667964935303]"
000275_07_01_011.png,"[0.43854016065597534, 0.5614598393440247]"
002627_01_01_061.png,"[0.9995015859603882, 0.0004984456463716924]"
002404_02_02_138.png,"[0.9999759197235107, 2.4119972295011394e-05]"
001046_01_02_103.png,"[1.0, 2.1037704911464061e-10]"
003379_02_01_016.png,"[0.815990686416626, 0.18400931358337402]"
001131_11_02_251.png,"[0.003949997015297413, 0.9960500597953796]"
001302_03_01_050.png,"[0.3317663371562958, 0.6682336926460266]"
001727_03_02_185.png,"[0.9999245405197144, 7.544227264588699e-05]"
001391_02_02_300.png,"[0.0033755633048713207, 0.9966244697570801]"
002927_02_02_033.png,"[1.0, 4.1505696657395674e-09]"
002504_06_01_354.png,"[0.002719372045248747, 0.9972805976867676]"
002926_02_01_129.png,"[0.00325201079249382, 0.9967479705810547]"
003489_01_01_008.png,"[0.8027216792106628, 0.19727826118469238]"
001987_01_01_024.png,"[0.001379727036692202, 0.9986202716827393]"
001538_04_01_092.png,"[0.002675040625035763, 0.9973249435424805]"
002976_01_02_136.png,"[0.999988317489624, 1.1718086170731112e-05]"
001577_04_01_058.png,"[0.0017803207738325, 0.9982196688652039]"
002287_02_01_103.png,"[0.9999986886978149, 1.282075459130283e-06]"
000698_01_01_014.png,"[0.9984525442123413, 0.0015474571846425533]"
001949_01_01_022.png,"[1.0, 4.318874147202223e-09]"
003326_02_02_253.png,"[0.9043900966644287, 0.09560985118150711]"
004435_01_01_168.png,"[1.0, 2.1613821843402548e-08]"
001836_02_02_254.png,"[0.12469183653593063, 0.8753082156181335]"
003335_01_02_116.png,"[0.9999982118606567, 1.7349665313304286e-06]"
004429_01_01_061.png,"[0.10354091227054596, 0.8964591026306152]"
000683_01_02_179.png,"[0.9998276233673096, 0.00017229549121111631]"
001399_05_03_246.png,"[0.9999861717224121, 1.3881517588743009e-05]"
002533_06_01_050.png,"[0.07105056196451187, 0.9289493560791016]"
004237_01_02_189.png,"[0.9999198913574219, 8.009327575564384e-05]"
002922_01_02_152.png,"[0.9999998807907104, 1.1275753308837011e-07]"
000653_08_01_275.png,"[0.9999897480010986, 1.0230941370537039e-05]"
001659_05_02_159.png,"[0.9999109506607056, 8.908688323572278e-05]"
004244_01_01_070.png,"[0.9994505047798157, 0.0005495205987244844]"
000342_03_02_179.png,"[0.9999940395355225, 6.013166967022698e-06]"
000761_01_01_011.png,"[0.9731556177139282, 0.026844387874007225]"
001216_02_01_062.png,"[0.01030067540705204, 0.9896993041038513]"
002584_02_02_228.png,"[0.9999953508377075, 4.6992336137918755e-06]"
001053_01_01_022.png,"[0.9998025298118591, 0.00019747213809750974]"
000888_01_01_301.png,"[0.999991774559021, 8.185636033886112e-06]"
001459_03_01_099.png,"[0.005232024937868118, 0.9947680234909058]"
000055_03_01_028.png,"[0.0008823591633699834, 0.9991176724433899]"
003113_04_02_349.png,"[0.01631941832602024, 0.9836806058883667]"
002180_01_01_010.png,"[0.12453483790159225, 0.8754651546478271]"
003333_02_01_364.png,"[0.016948549076914787, 0.9830514192581177]"
001821_08_01_278.png,"[0.023576000705361366, 0.976423978805542]"
000830_01_01_087.png,"[0.00345390266738832, 0.9965460896492004]"
001367_08_01_244.png,"[0.997914731502533, 0.0020852326415479183]"
004283_01_02_048.png,"[0.9984642267227173, 0.0015357366064563394]"
002868_01_02_131.png,"[0.9999839067459106, 1.6070589481387287e-05]"
002678_04_02_180.png,"[0.9997679591178894, 0.00023207951744552702]"
001630_01_01_055.png,"[0.005184894427657127, 0.9948150515556335]"
003219_01_01_044.png,"[0.9998979568481445, 0.00010206765728071332]"
001143_08_02_049.png,"[0.9767010807991028, 0.02329890988767147]"
002658_06_01_047.png,"[0.020859960466623306, 0.979140043258667]"
002544_01_02_093.png,"[0.0022272078786045313, 0.997772753238678]"
000146_02_01_197.png,"[0.9999910593032837, 8.906686161935795e-06]"
000164_05_01_016.png,"[0.9999964237213135, 3.5276657399663236e-06]"
000341_04_01_027.png,"[1.0, 5.3678670397516726e-09]"
000848_03_03_164.png,"[0.9999988079071045, 1.1550235967661138e-06]"
001320_02_01_090.png,"[0.013991570100188255, 0.9860084652900696]"
002296_01_01_067.png,"[0.0011482364498078823, 0.9988517761230469]"
001691_01_01_160.png,"[0.9999998807907104, 5.996714236289336e-08]"
001478_01_02_187.png,"[0.9998745918273926, 0.00012540230818558484]"
002659_01_02_338.png,"[0.0014032376930117607, 0.998596727848053]"
000559_03_01_317.png,"[0.12358271330595016, 0.8764172792434692]"
000326_04_01_024.png,"[1.0, 3.597979159053466e-08]"
003116_02_01_067.png,"[0.00246081012301147, 0.9975391626358032]"
001124_06_01_225.png,"[0.9994193315505981, 0.0005806362605653703]"
000307_04_01_110.png,"[0.005837060045450926, 0.9941629767417908]"
000376_01_01_087.png,"[0.15571221709251404, 0.8442878127098083]"
000604_01_01_120.png,"[0.0027197934687137604, 0.9972801208496094]"
003843_01_01_504.png,"[0.0020576368551701307, 0.9979423880577087]"
001066_01_01_107.png,"[0.9999523162841797, 4.771776730194688e-05]"
001039_05_01_229.png,"[0.9994066953659058, 0.0005933141801506281]"
002030_03_01_048.png,"[0.16027125716209412, 0.8397287726402283]"
000651_02_02_285.png,"[0.01961103267967701, 0.9803889393806458]"
