000349_02_01_097.png,"[0.0012101555475965142, 0.9987898468971252]"
000512_01_01_180.png,"[0.9999947547912598, 5.2323416639410425e-06]"
000375_02_01_067.png,"[0.0007884383085183799, 0.9992115497589111]"
000260_08_01_086.png,"[0.001270737498998642, 0.9987292885780334]"
000282_03_01_322.png,"[0.0016696173697710037, 0.9983304142951965]"
002217_01_01_040.png,"[2.5672279662103392e-05, 0.9999743700027466]"
002276_06_03_088.png,"[0.9998167157173157, 0.00018326063582208008]"
003369_01_02_095.png,"[0.9953835606575012, 0.004616385325789452]"
001795_05_02_092.png,"[0.0004411387490108609, 0.9995588660240173]"
002490_02_01_016.png,"[0.9937216639518738, 0.006278351880609989]"
003999_01_02_066.png,"[0.9244720935821533, 0.07552792131900787]"
000436_03_03_218.png,"[0.9999927282333374, 7.2579596235300414e-06]"
004053_01_01_326.png,"[0.0006419517449103296, 0.9993579983711243]"
000071_04_01_014.png,"[0.887332022190094, 0.11266796290874481]"
002372_07_01_032.png,"[0.9958081245422363, 0.0041918628849089146]"
001744_03_02_232.png,"[0.029041236266493797, 0.9709587693214417]"
000416_08_01_039.png,"[0.9982818365097046, 0.0017181752482429147]"
002517_01_01_078.png,"[0.00246804510243237, 0.9975318908691406]"
000253_05_01_182.png,"[0.9999829530715942, 1.7029782611643896e-05]"
001196_01_01_014.png,"[0.17332495748996735, 0.8266750574111938]"
000394_02_01_669.png,"[0.3140459656715393, 0.6859540343284607]"
000977_02_01_062.png,"[0.0012306243879720569, 0.9987693428993225]"
003363_02_01_088.png,"[0.9999994039535522, 5.671925009664847e-07]"
002584_02_01_466.png,"[0.0007012238493189216, 0.9992988109588623]"
003038_05_01_065.png,"[0.99993896484375, 6.098843368818052e-05]"
002884_01_02_238.png,"[0.9996767044067383, 0.0003233171592000872]"
002880_01_01_098.png,"[0.0009036008850671351, 0.9990963935852051]"
002377_07_02_263.png,"[0.0024662308860570192, 0.9975337982177734]"
001051_04_01_602.png,"[0.0010094307363033295, 0.9989905953407288]"
000592_03_01_068.png,"[0.47789424657821655, 0.5221058130264282]"
001195_02_01_023.png,"[0.9910257458686829, 0.008974269032478333]"
000117_01_01_051.png,"[0.9992921352386475, 0.0007078443304635584]"
000523_09_01_101.png,"[0.004965472035109997, 0.9950345754623413]"
002812_08_01_017.png,"[0.5519123673439026, 0.4480876326560974]"
000997_04_01_090.png,"[0.0011145661119371653, 0.998885452747345]"
000357_06_01_315.png,"[0.004906881600618362, 0.9950931072235107]"
004168_02_02_520.png,"[0.0005282130441628397, 0.9994718432426453]"
001096_05_01_385.png,"[0.00015127946971915662, 0.9998487234115601]"
001578_04_01_030.png,"[0.9994961023330688, 0.0005039329989813268]"
000096_03_01_529.png,"[0.0009839943377301097, 0.9990160465240479]"
001050_02_02_115.png,"[0.004773722030222416, 0.995226263999939]"
003152_03_01_080.png,"[0.008506162092089653, 0.991493821144104]"
002002_04_01_244.png,"[0.0666743665933609, 0.9333257079124451]"
001078_04_01_174.png,"[0.9999992847442627, 7.070945002851659e-07]"
000094_03_01_052.png,"[0.8690882325172424, 0.13091184198856354]"
000711_06_01_075.png,"[0.7645155787467957, 0.23548445105552673]"
002440_03_01_022.png,"[0.004151590634137392, 0.9958484172821045]"
001478_05_01_039.png,"[0.9999865293502808, 1.3518303603632376e-05]"
001990_01_01_226.png,"[0.9999939203262329, 6.137721356935799e-06]"
000710_02_01_012.png,"[0.9999427795410156, 5.71665441384539e-05]"
002372_04_03_105.png,"[0.9999817609786987, 1.8192342395195737e-05]"
000243_02_01_081.png,"[0.9992214441299438, 0.0007785250782035291]"
001593_01_02_012.png,"[0.6675325036048889, 0.3324674963951111]"
000510_04_01_011.png,"[0.9285837411880493, 0.07141632586717606]"
003994_01_01_475.png,"[0.0002746795362327248, 0.9997252821922302]"
002098_04_01_232.png,"[0.9968158602714539, 0.0031842163298279047]"
001528_01_01_093.png,"[0.03250187635421753, 0.9674980640411377]"
002774_02_02_140.png,"[0.9997896552085876, 0.00021030755306128412]"
003392_01_01_075.png,"[0.0002179683797294274, 0.9997820258140564]"
002349_01_01_032.png,"[0.9653423428535461, 0.03465758264064789]"
001748_02_01_290.png,"[0.0001965406263479963, 0.9998034834861755]"
000819_07_01_103.png,"[0.0019288064213469625, 0.9980712532997131]"
001918_01_01_317.png,"[0.006930106785148382, 0.9930698275566101]"
000737_02_01_058.png,"[0.0006033349200151861, 0.9993966817855835]"
001628_02_04_162.png,"[0.9999964237213135, 3.5357591059437254e-06]"
003143_02_01_019.png,"[0.05148857459425926, 0.9485114812850952]"
000173_02_01_059.png,"[0.017252832651138306, 0.9827471971511841]"
003082_01_02_097.png,"[0.6099470853805542, 0.3900528848171234]"
001007_06_02_479.png,"[0.9999574422836304, 4.2525633034529164e-05]"
000271_06_01_081.png,"[5.8222936786478385e-05, 0.9999418258666992]"
003597_01_02_133.png,"[0.9999978542327881, 2.184610139011056e-06]"
000220_13_02_546.png,"[6.664676766376942e-05, 0.9999333620071411]"
004399_01_01_204.png,"[0.9998289346694946, 0.00017104018479585648]"
001945_02_01_041.png,"[4.29180872743018e-05, 0.9999570846557617]"
003388_02_01_030.png,"[0.9983246922492981, 0.0016752730589359999]"
002601_15_01_140.png,"[0.9911965131759644, 0.008803482167422771]"
001705_01_01_075.png,"[0.0008484603022225201, 0.9991515874862671]"
002000_01_01_114.png,"[0.00024656267487443984, 0.9997534155845642]"
003568_01_01_065.png,"[0.0007594121852889657, 0.9992406368255615]"
002031_03_02_378.png,"[5.2671002777060494e-05, 0.9999473094940186]"
001574_17_01_149.png,"[0.9999984502792358, 1.5682030607422348e-06]"
001311_02_02_117.png,"[0.9913800358772278, 0.008619889616966248]"
002196_01_01_022.png,"[0.9991759657859802, 0.0008240387542173266]"
000376_13_01_074.png,"[0.8745818734169006, 0.12541814148426056]"
002372_07_03_137.png,"[0.9999974966049194, 2.537025466153864e-06]"
003670_01_01_074.png,"[0.00012549321400001645, 0.999874472618103]"
001365_04_01_022.png,"[0.9997605681419373, 0.0002394306065980345]"
001078_01_01_039.png,"[0.9968553781509399, 0.0031445978675037622]"
000481_05_01_167.png,"[0.997212827205658, 0.0027872067876160145]"
001492_01_02_125.png,"[0.9999929666519165, 6.981817023188341e-06]"
002419_03_01_031.png,"[3.92269721487537e-05, 0.9999607801437378]"
002565_01_02_399.png,"[0.002206869889050722, 0.9977930784225464]"
001143_07_01_316.png,"[0.001410045544616878, 0.9985899329185486]"
000430_02_01_179.png,"[0.9976160526275635, 0.0023839659988880157]"
002376_05_01_045.png,"[0.7178621888160706, 0.28213778138160706]"
001393_01_01_013.png,"[0.6807390451431274, 0.31926092505455017]"
001736_03_02_010.png,"[0.01843935064971447, 0.9815607070922852]"
001270_01_01_061.png,"[0.0014521684497594833, 0.9985478520393372]"
001112_04_01_213.png,"[0.9999841451644897, 1.5800000255694613e-05]"
000540_02_01_080.png,"[0.020192136988043785, 0.9798077940940857]"
001568_06_01_056.png,"[0.0023110799957066774, 0.997688889503479]"
001674_01_02_082.png,"[0.9600887298583984, 0.03991134837269783]"
001512_04_01_050.png,"[0.9999374151229858, 6.260772352106869e-05]"
002008_01_01_030.png,"[0.9998835325241089, 0.00011640006414381787]"
002434_02_01_058.png,"[0.0007018903852440417, 0.999298095703125]"
003442_01_02_061.png,"[0.0005798114580102265, 0.999420166015625]"
003058_01_02_255.png,"[0.999997615814209, 2.341152594453888e-06]"
000164_02_01_059.png,"[0.0047685736790299416, 0.9952314496040344]"
002981_03_01_052.png,"[0.046104855835437775, 0.953895092010498]"
001480_03_01_048.png,"[0.007028236053884029, 0.9929718375205994]"
004395_02_01_059.png,"[0.001141641172580421, 0.9988583326339722]"
000237_01_01_112.png,"[0.004384101368486881, 0.9956159591674805]"
000658_04_02_011.png,"[0.011889192275702953, 0.9881107807159424]"
001131_06_02_110.png,"[0.896202802658081, 0.10379718244075775]"
003676_03_02_120.png,"[0.9999957084655762, 4.235751930536935e-06]"
000551_03_01_025.png,"[0.9994756579399109, 0.000524320115800947]"
000813_12_01_047.png,"[0.014195796102285385, 0.9858042001724243]"
000234_05_01_368.png,"[7.765530426695477e-06, 0.9999922513961792]"
002986_01_01_020.png,"[0.9994065761566162, 0.0005934479413554072]"
000083_08_01_066.png,"[0.000933398783672601, 0.9990666508674622]"
002952_01_01_051.png,"[0.0012814038200303912, 0.9987186193466187]"
000511_08_01_070.png,"[0.0053063854575157166, 0.9946935772895813]"
001437_02_01_057.png,"[0.0001832611596910283, 0.9998167157173157]"
000732_08_04_360.png,"[0.00025248099700547755, 0.9997475743293762]"
003501_01_01_014.png,"[0.9655255675315857, 0.034474413841962814]"
000306_07_01_104.png,"[0.9999901056289673, 9.910849257721566e-06]"
003843_01_01_074.png,"[0.6689809560775757, 0.33101898431777954]"
001316_04_01_030.png,"[0.007281112018972635, 0.9927189350128174]"
000763_01_01_026.png,"[0.9999960660934448, 3.9015744732751045e-06]"
003387_01_01_532.png,"[0.0020761091727763414, 0.9979238510131836]"
004194_01_01_333.png,"[0.0006459779688157141, 0.9993540644645691]"
002555_03_01_110.png,"[0.00019730182248167694, 0.9998027682304382]"
003937_01_02_339.png,"[0.00022815444390289485, 0.9997718930244446]"
000732_02_01_123.png,"[5.739809785154648e-05, 0.9999425411224365]"
001579_03_01_059.png,"[0.006408164277672768, 0.993591845035553]"
003649_01_01_316.png,"[5.8167435781797394e-05, 0.9999418258666992]"
001358_04_01_023.png,"[0.9999916553497314, 8.339626219822094e-06]"
000511_08_01_064.png,"[0.0007796264835633337, 0.9992203712463379]"
003385_01_01_049.png,"[0.0006085040513426065, 0.9993914365768433]"
000340_07_01_033.png,"[0.9998792409896851, 0.00012077004066668451]"
002883_01_01_089.png,"[0.002931772032752633, 0.9970682263374329]"
003605_01_01_118.png,"[0.795429527759552, 0.2045704424381256]"
002671_01_01_024.png,"[0.00011740253103198484, 0.9998825788497925]"
001374_01_01_039.png,"[6.034580655978061e-05, 0.9999396800994873]"
001310_02_01_025.png,"[0.9999697208404541, 3.0236709790187888e-05]"
001825_05_01_246.png,"[0.007168972864747047, 0.9928309917449951]"
000977_01_01_044.png,"[0.9930605888366699, 0.006939406506717205]"
000751_01_01_098.png,"[3.374462539795786e-05, 0.9999662637710571]"
000839_02_02_048.png,"[0.999980092048645, 1.989607153518591e-05]"
003060_05_01_087.png,"[0.002638754900544882, 0.9973612427711487]"
001443_01_01_463.png,"[0.00030750612495467067, 0.9996925592422485]"
000752_02_01_087.png,"[3.397984255570918e-05, 0.999966025352478]"
000491_02_01_070.png,"[4.058068589074537e-05, 0.9999594688415527]"
002658_05_01_061.png,"[0.00118769402615726, 0.9988123178482056]"
001995_01_03_072.png,"[0.0001959031942533329, 0.9998040795326233]"
002075_02_01_248.png,"[0.0023260621819645166, 0.9976739287376404]"
001125_02_02_168.png,"[0.9999920129776001, 7.96541371528292e-06]"
000332_02_02_248.png,"[0.9999948740005493, 5.161115950613748e-06]"
000166_01_01_048.png,"[0.5884714722633362, 0.41152849793434143]"
002436_01_01_049.png,"[0.0031278133392333984, 0.9968722462654114]"
001513_02_01_135.png,"[0.9997358918190002, 0.0002641209866851568]"
000365_01_02_555.png,"[0.002418283838778734, 0.9975817203521729]"
000332_04_03_130.png,"[0.9999961853027344, 3.826801730610896e-06]"
003101_02_01_073.png,"[0.0004952723975293338, 0.9995046854019165]"
000482_02_01_105.png,"[0.002016053069382906, 0.9979839324951172]"
003172_02_01_049.png,"[0.002392881317064166, 0.9976071119308472]"
002518_02_01_022.png,"[0.9989466071128845, 0.0010534081375226378]"
001470_04_01_039.png,"[0.8003529906272888, 0.1996469497680664]"
002161_02_01_176.png,"[0.9999192953109741, 8.07254109531641e-05]"
001367_07_01_027.png,"[0.9994081258773804, 0.0005919328541494906]"
001579_08_02_179.png,"[0.9999990463256836, 9.762388799572363e-07]"
003277_01_02_290.png,"[0.0032253130339086056, 0.9967747330665588]"
003401_02_01_137.png,"[0.9980283379554749, 0.0019716788083314896]"
000330_11_01_041.png,"[0.00026876095216721296, 0.9997312426567078]"
000239_03_01_076.png,"[0.006388369482010603, 0.9936116337776184]"
003428_02_01_127.png,"[0.9999985694885254, 1.4820753904132289e-06]"
002394_04_01_024.png,"[0.9666070938110352, 0.03339291363954544]"
001673_01_01_025.png,"[0.9999827146530151, 1.7264865164179355e-05]"
001744_03_03_223.png,"[0.9999566078186035, 4.343784530647099e-05]"
003860_01_02_507.png,"[0.0811581015586853, 0.9188418388366699]"
000829_03_01_120.png,"[0.0027082799933850765, 0.9972917437553406]"
000161_07_01_090.png,"[0.9997387528419495, 0.0002612271928228438]"
002445_01_01_067.png,"[6.883031892357394e-05, 0.9999312162399292]"
003560_03_01_057.png,"[0.009023510850965977, 0.9909765124320984]"
004285_01_01_234.png,"[0.9998273253440857, 0.00017272186232730746]"
001867_01_01_047.png,"[0.9999567270278931, 4.3265779822831973e-05]"
003119_05_01_068.png,"[1.7315784134552814e-05, 0.9999827146530151]"
001900_02_01_198.png,"[0.9999982118606567, 1.7576641084815492e-06]"
000223_03_01_015.png,"[0.9991946816444397, 0.0008053581696003675]"
001306_01_01_025.png,"[8.208533108700067e-05, 0.9999178647994995]"
000353_01_01_039.png,"[0.9999723434448242, 2.7613026759354398e-05]"
002340_03_01_230.png,"[0.9999415874481201, 5.8443332818569615e-05]"
000058_08_01_043.png,"[0.9997754693031311, 0.00022449553944170475]"
002371_03_01_062.png,"[0.00011000508675351739, 0.9998899698257446]"
001704_01_01_053.png,"[0.9864931702613831, 0.0135068129748106]"
002135_04_01_045.png,"[0.9998248219490051, 0.0001752119860611856]"
003987_01_02_158.png,"[0.9999996423721313, 4.025075668323552e-07]"
001459_01_02_266.png,"[0.0027855809312313795, 0.9972144961357117]"
002263_03_01_222.png,"[0.9999842643737793, 1.5716685084044002e-05]"
000943_03_01_086.png,"[0.0003941774775739759, 0.9996058344841003]"
000910_01_01_090.png,"[3.221543011022732e-05, 0.9999678134918213]"
003541_01_02_149.png,"[0.9999953508377075, 4.641036866814829e-06]"
003350_01_01_036.png,"[0.9285730123519897, 0.07142701745033264]"
002135_01_02_236.png,"[0.9999890327453613, 1.0931042197626084e-05]"
001779_01_01_027.png,"[0.9663794040679932, 0.03362056985497475]"
000455_03_01_082.png,"[0.008647493086755276, 0.9913525581359863]"
001187_03_01_068.png,"[0.00042255219887010753, 0.9995774626731873]"
003116_01_01_069.png,"[0.0018050435464829206, 0.9981949925422668]"
003328_04_01_048.png,"[0.9680265188217163, 0.03197344020009041]"
001150_03_02_478.png,"[0.098921038210392, 0.9010789394378662]"
001683_01_03_136.png,"[0.9999992847442627, 6.798816230002558e-07]"
000409_06_01_272.png,"[0.035120394080877304, 0.96487957239151]"
001367_04_02_471.png,"[0.0012987209483981133, 0.9987012147903442]"
002802_01_01_086.png,"[0.8417964577674866, 0.15820351243019104]"
003402_01_01_100.png,"[0.007231401279568672, 0.9927686452865601]"
003198_01_01_026.png,"[0.0031943912617862225, 0.9968056678771973]"
003586_01_01_171.png,"[0.9994558691978455, 0.0005441764369606972]"
002394_04_01_018.png,"[0.914706826210022, 0.08529314398765564]"
001216_01_01_044.png,"[0.058988843113183975, 0.9410111308097839]"
000424_04_02_117.png,"[0.9999786615371704, 2.1310801457730122e-05]"
002867_02_01_043.png,"[0.15142127871513367, 0.8485787510871887]"
000524_01_01_063.png,"[0.5403643846511841, 0.4596356153488159]"
000506_01_02_522.png,"[0.025697216391563416, 0.9743028283119202]"
001125_02_02_140.png,"[0.9999915361404419, 8.404208529100288e-06]"
000501_06_01_045.png,"[1.4103989997238386e-05, 0.999985933303833]"
002745_01_02_485.png,"[0.0003269178851041943, 0.9996731281280518]"
002938_01_01_569.png,"[0.0043735262006521225, 0.9956264495849609]"
002877_03_01_017.png,"[0.2110080122947693, 0.7889919281005859]"
000186_12_01_006.png,"[0.002522390801459551, 0.9974775910377502]"
002167_02_01_020.png,"[4.467860344448127e-05, 0.9999552965164185]"
002009_01_01_016.png,"[0.5813292860984802, 0.4186706840991974]"
001232_13_01_007.png,"[0.003515083808451891, 0.9964848756790161]"
000825_02_01_041.png,"[0.8091604709625244, 0.19083952903747559]"
002190_01_03_267.png,"[0.9999967813491821, 3.249839210184291e-06]"
003703_01_02_261.png,"[0.10810898244380951, 0.8918910622596741]"
002303_01_01_140.png,"[0.9999805688858032, 1.9480763512547128e-05]"
001946_02_01_118.png,"[0.9999414682388306, 5.8482073654886335e-05]"
004408_01_01_237.png,"[0.9951268434524536, 0.004873097408562899]"
004012_01_01_003.png,"[0.0015894724056124687, 0.9984104633331299]"
001281_04_01_083.png,"[7.623169221915305e-05, 0.9999237060546875]"
003796_02_01_013.png,"[0.9117971658706665, 0.08820279687643051]"
000518_06_01_369.png,"[0.020427551120519638, 0.9795724749565125]"
000679_02_02_112.png,"[0.9999822378158569, 1.7783502698875964e-05]"
002930_04_01_110.png,"[0.0007761946180835366, 0.9992238283157349]"
000575_06_01_047.png,"[1.956092455657199e-05, 0.9999804496765137]"
002833_01_01_363.png,"[0.05289042741060257, 0.9471095204353333]"
002755_03_01_130.png,"[0.9997302889823914, 0.00026972696650773287]"
001285_01_01_050.png,"[0.49783432483673096, 0.5021657347679138]"
001994_02_01_017.png,"[0.08215625584125519, 0.917843759059906]"
002934_03_01_016.png,"[0.0032919764053076506, 0.9967080354690552]"
004103_01_02_144.png,"[0.999996542930603, 3.422569761823979e-06]"
000330_13_01_023.png,"[0.991866409778595, 0.008133559487760067]"
004049_04_01_340.png,"[2.07062312256312e-05, 0.9999792575836182]"
004415_01_01_481.png,"[0.0012178145116195083, 0.998782217502594]"
004029_01_01_154.png,"[0.9981938004493713, 0.0018061917508020997]"
001550_03_01_115.png,"[0.9997705817222595, 0.00022937981702852994]"
002861_03_03_068.png,"[9.273682371713221e-05, 0.9999072551727295]"
001367_05_01_051.png,"[0.38421833515167236, 0.6157816648483276]"
003937_01_02_271.png,"[0.9975329637527466, 0.0024670264683663845]"
001487_05_03_208.png,"[0.9999990463256836, 9.117779882217292e-07]"
001216_08_01_012.png,"[0.9873402714729309, 0.01265975832939148]"
000575_06_01_053.png,"[1.2123929991503246e-05, 0.9999878406524658]"
000711_03_01_058.png,"[0.0007082559168338776, 0.9992917776107788]"
000384_07_01_250.png,"[0.0011632826644927263, 0.9988366961479187]"
002040_01_01_029.png,"[0.9988722205162048, 0.0011278152232989669]"
001194_11_03_160.png,"[0.9999868869781494, 1.3110018699080683e-05]"
003703_02_02_131.png,"[0.859733521938324, 0.1402665376663208]"
000732_09_01_063.png,"[3.360723712830804e-05, 0.9999663829803467]"
000041_02_01_069.png,"[0.0018730743322521448, 0.9981269240379333]"
000253_02_01_052.png,"[0.12932731211185455, 0.8706726431846619]"
002930_04_01_104.png,"[0.0005315695307217538, 0.9994685053825378]"
000071_01_01_011.png,"[0.8573594689369202, 0.1426405906677246]"
001004_03_01_021.png,"[0.9929206967353821, 0.007079344242811203]"
001727_04_01_141.png,"[0.9980868101119995, 0.0019131673034280539]"
000199_04_01_027.png,"[0.999985933303833, 1.404032445861958e-05]"
001374_02_02_527.png,"[0.00023093854542821646, 0.9997690320014954]"
001382_02_01_017.png,"[0.351933091878891, 0.6480669379234314]"
002444_01_01_121.png,"[0.0003039307484868914, 0.9996961355209351]"
003107_02_01_086.png,"[8.546475146431476e-05, 0.9999145269393921]"
003178_03_03_557.png,"[9.485870396019891e-05, 0.9999051094055176]"
003376_01_01_106.png,"[0.9906970262527466, 0.009303000755608082]"
000536_01_01_087.png,"[0.00014641173765994608, 0.9998536109924316]"
001612_01_03_317.png,"[0.9999675750732422, 3.247013592044823e-05]"
001069_02_01_029.png,"[0.9988747239112854, 0.0011253136908635497]"
001597_01_01_113.png,"[0.014501439407467842, 0.9854985475540161]"
003375_02_01_119.png,"[0.9999675750732422, 3.240093792555854e-05]"
000269_05_02_534.png,"[0.00845080241560936, 0.9915491342544556]"
003913_01_01_100.png,"[0.6582752466201782, 0.34172481298446655]"
001764_01_01_040.png,"[0.9966429471969604, 0.0033570120576769114]"
001517_01_01_106.png,"[0.0002870587049983442, 0.9997128844261169]"
001120_01_01_041.png,"[0.9958769083023071, 0.004123118706047535]"
004096_01_01_349.png,"[0.002827397547662258, 0.9971725940704346]"
001039_04_01_245.png,"[0.9996964931488037, 0.0003034926194231957]"
000213_02_01_027.png,"[0.9999245405197144, 7.543623360106722e-05]"
003676_04_02_225.png,"[0.9999995231628418, 4.6308673518069554e-07]"
003258_02_01_179.png,"[0.9964058995246887, 0.003594046225771308]"
002254_03_01_085.png,"[0.0007910693529993296, 0.9992089867591858]"
001701_09_01_099.png,"[0.9991135001182556, 0.0008864726987667382]"
002943_03_01_367.png,"[6.527837285830174e-06, 0.9999934434890747]"
001150_02_01_070.png,"[0.0002973384107463062, 0.9997026324272156]"
003328_02_01_080.png,"[0.00021135610586497933, 0.9997887015342712]"
001229_04_01_077.png,"[0.00022858992451801896, 0.9997714161872864]"
000275_06_01_057.png,"[0.0003283509868197143, 0.9996716976165771]"
000117_04_01_040.png,"[0.9999996423721313, 4.150334973473946e-07]"
001990_01_01_187.png,"[0.9999986886978149, 1.284221866626467e-06]"
003412_02_01_136.png,"[0.9990659356117249, 0.0009340766700915992]"
001374_02_02_533.png,"[0.00012988162052351981, 0.9998700618743896]"
001674_01_01_009.png,"[0.037669114768505096, 0.9623309373855591]"
002221_01_01_014.png,"[0.7876126766204834, 0.2123873233795166]"
002291_02_01_079.png,"[0.0004028335679322481, 0.9995971322059631]"
000417_04_01_104.png,"[0.0006986114312894642, 0.9993014335632324]"
001143_04_01_085.png,"[0.0003222613304387778, 0.9996777772903442]"
002636_03_02_057.png,"[0.6853201389312744, 0.3146798610687256]"
003119_03_01_063.png,"[0.0001032075597322546, 0.999896764755249]"
002651_01_01_042.png,"[0.9998416900634766, 0.00015834408986847848]"
001075_04_02_177.png,"[0.9999786615371704, 2.13218190765474e-05]"
003828_02_01_174.png,"[0.991847038269043, 0.008152885362505913]"
004227_01_02_166.png,"[0.9998711347579956, 0.00012879949645139277]"
000516_11_02_428.png,"[0.00017413822934031487, 0.9998258948326111]"
003934_01_03_271.png,"[0.9999994039535522, 5.559865599025215e-07]"
003608_05_03_163.png,"[0.9999954700469971, 4.555340638034977e-06]"
000930_01_01_021.png,"[0.49189260601997375, 0.5081073641777039]"
002992_03_02_184.png,"[0.9999697208404541, 3.023835233761929e-05]"
001051_05_01_120.png,"[0.001270219567231834, 0.9987297654151917]"
001187_03_01_120.png,"[0.00030546163907274604, 0.9996945858001709]"
000495_01_01_057.png,"[0.11210894584655762, 0.8878910541534424]"
002042_06_02_145.png,"[0.9999983310699463, 1.660215843912738e-06]"
000065_06_02_359.png,"[6.130810652393848e-05, 0.9999387264251709]"
000245_04_02_209.png,"[0.9999313354492188, 6.870520155644044e-05]"
002580_01_02_031.png,"[0.1292296051979065, 0.8707703351974487]"
003811_01_03_335.png,"[2.3602309738635086e-05, 0.999976396560669]"
002026_01_01_024.png,"[3.116292646154761e-05, 0.9999688863754272]"
001487_03_01_070.png,"[0.0005103318253532052, 0.9994896650314331]"
003388_01_03_098.png,"[0.9999954700469971, 4.518200967140729e-06]"
003403_01_01_091.png,"[0.0024530666414648294, 0.9975469708442688]"
003714_01_01_017.png,"[0.1859011948108673, 0.8140988349914551]"
003605_03_01_620.png,"[0.00011445653217379004, 0.9998855590820312]"
004441_01_02_297.png,"[0.0035126213915646076, 0.9964873790740967]"
002656_01_02_032.png,"[0.9977017045021057, 0.002298331819474697]"
002488_04_01_061.png,"[0.0029760198667645454, 0.9970239996910095]"
000325_02_01_016.png,"[0.9694610834121704, 0.030538955703377724]"
000887_01_01_023.png,"[0.9999827146530151, 1.7315569493803196e-05]"
000901_02_02_157.png,"[0.9999991655349731, 8.155692512445967e-07]"
000711_07_01_025.png,"[0.9945770502090454, 0.005422955844551325]"
002927_02_03_181.png,"[0.9999778270721436, 2.2133264792500995e-05]"
000331_10_02_335.png,"[0.0008422417449764907, 0.9991577863693237]"
002135_04_01_119.png,"[0.0007854304858483374, 0.9992145299911499]"
001541_04_01_024.png,"[0.9764158129692078, 0.023584164679050446]"
000265_03_01_042.png,"[0.9857751131057739, 0.014224851503968239]"
003761_01_01_153.png,"[0.00014818509225733578, 0.9998518228530884]"
000546_02_01_049.png,"[0.9462586045265198, 0.053741443902254105]"
003097_02_01_025.png,"[0.9991845488548279, 0.0008154503302648664]"
000234_02_01_092.png,"[0.011757027357816696, 0.988243043422699]"
003903_03_01_402.png,"[0.0006132012349553406, 0.9993867874145508]"
000666_01_01_110.png,"[0.00042478516115806997, 0.9995751976966858]"
002372_06_02_189.png,"[0.9997610449790955, 0.00023890154261607677]"
004442_01_02_053.png,"[0.7541173100471497, 0.24588267505168915]"
000117_04_01_097.png,"[0.1905016452074051, 0.8094983696937561]"
000862_02_02_118.png,"[0.9999125003814697, 8.751350833335891e-05]"
002547_01_01_021.png,"[0.022376829758286476, 0.9776231646537781]"
002090_04_01_060.png,"[0.00017789094999898225, 0.9998220801353455]"
000416_13_01_063.png,"[0.00016292519285343587, 0.9998370409011841]"
000316_02_01_059.png,"[0.9999744892120361, 2.5481855118414387e-05]"
001795_09_01_062.png,"[0.001541675184853375, 0.9984583854675293]"
000251_08_02_061.png,"[0.9999380111694336, 6.201257929205894e-05]"
001539_01_01_072.png,"[0.9725358486175537, 0.027464143931865692]"
003345_06_02_204.png,"[0.9986306428909302, 0.0013693815562874079]"
003069_01_01_073.png,"[0.0004921518266201019, 0.9995077848434448]"
001307_03_01_075.png,"[5.9153971960768104e-05, 0.9999408721923828]"
004032_01_01_105.png,"[0.0015666724648326635, 0.9984332919120789]"
001111_02_01_023.png,"[0.9958792924880981, 0.004120758268982172]"
002521_05_01_045.png,"[0.002546131843701005, 0.9974538683891296]"
002764_01_01_506.png,"[0.0025737846735864878, 0.9974262118339539]"
002999_01_02_399.png,"[0.0011500907130539417, 0.9988498687744141]"
000314_07_02_037.png,"[0.9999934434890747, 6.498097718576901e-06]"
003364_01_01_082.png,"[0.1625523418188095, 0.8374477028846741]"
002533_03_01_069.png,"[0.3627977669239044, 0.6372022032737732]"
003864_02_02_285.png,"[0.0030974685214459896, 0.9969025254249573]"
000260_11_01_109.png,"[2.947040593426209e-05, 0.999970555305481]"
000254_04_01_075.png,"[0.001296910224482417, 0.998703122138977]"
003926_05_01_064.png,"[0.001781512750312686, 0.9982184767723083]"
004364_01_01_107.png,"[0.04263600707054138, 0.9573639631271362]"
000482_02_01_059.png,"[0.033289868384599686, 0.9667101502418518]"
000972_02_01_092.png,"[0.0005941372364759445, 0.9994058609008789]"
003399_02_02_489.png,"[0.0006668373243883252, 0.9993330836296082]"
002383_01_01_021.png,"[0.9996145963668823, 0.0003853214147966355]"
000427_03_01_101.png,"[0.0005175982369109988, 0.9994823932647705]"
001349_06_02_201.png,"[0.9999567270278931, 4.330859155743383e-05]"
000037_07_02_165.png,"[0.9998877048492432, 0.0001122264948207885]"
000163_07_02_206.png,"[0.9991958737373352, 0.0008040862740017474]"
001817_04_02_182.png,"[0.9999954700469971, 4.486645593715366e-06]"
001760_04_01_044.png,"[0.8165261745452881, 0.1834738403558731]"
000058_07_01_195.png,"[0.9999990463256836, 9.198146813105268e-07]"
000186_14_01_019.png,"[0.4425676167011261, 0.5574324727058411]"
001096_01_01_059.png,"[0.001180470921099186, 0.9988195300102234]"
002250_01_01_019.png,"[0.2369876503944397, 0.7630123496055603]"
000529_01_01_174.png,"[0.9999960660934448, 3.897636361216428e-06]"
001143_08_02_101.png,"[0.9976491332054138, 0.002350822789594531]"
000879_02_03_158.png,"[0.9999977350234985, 2.265697958137025e-06]"
000361_05_01_398.png,"[0.0005338073242455721, 0.9994662404060364]"
