000049_02_01_065.png,"[0.00622975267469883, 0.993770182132721]"
001279_03_01_015.png,"[0.9823250770568848, 0.017674995586276054]"
002885_03_01_056.png,"[0.17890948057174683, 0.8210905194282532]"
003684_01_03_270.png,"[0.3577052652835846, 0.642294704914093]"
000183_02_01_007.png,"[0.442422479391098, 0.5575774908065796]"
000814_01_01_057.png,"[0.00746495183557272, 0.9925349950790405]"
002263_06_01_131.png,"[0.9999188184738159, 8.117227116599679e-05]"
002956_01_01_352.png,"[0.0010887307580560446, 0.9989112615585327]"
000756_07_01_020.png,"[1.0, 1.894923551404304e-09]"
001969_01_02_520.png,"[0.04276652634143829, 0.9572334289550781]"
000357_04_01_061.png,"[0.3218664526939392, 0.6781335473060608]"
000083_12_02_124.png,"[0.9754388332366943, 0.024561211466789246]"
004088_02_01_379.png,"[0.004781442228704691, 0.9952185750007629]"
003807_04_01_071.png,"[0.011785204522311687, 0.9882148504257202]"
001790_01_01_037.png,"[0.0185381006449461, 0.9814619421958923]"
004065_02_01_042.png,"[0.0027585062198340893, 0.9972414970397949]"
002711_02_02_100.png,"[0.9998043179512024, 0.00019569764845073223]"
001147_03_01_068.png,"[0.6177663803100586, 0.38223353028297424]"
000294_06_02_117.png,"[0.9998996257781982, 0.00010031698911916465]"
002999_06_01_103.png,"[0.8915460109710693, 0.10845401138067245]"
000254_02_01_022.png,"[0.9998464584350586, 0.0001535539049655199]"
003583_01_01_297.png,"[0.12686850130558014, 0.8731314539909363]"
003220_03_01_052.png,"[0.08796260505914688, 0.9120373725891113]"
000769_04_01_024.png,"[1.0, 9.487186147794091e-09]"
002712_05_01_062.png,"[0.9985873699188232, 0.0014126396272331476]"
003605_05_01_139.png,"[0.9999998807907104, 9.553795621286554e-08]"
000556_02_01_207.png,"[1.0, 1.0590142096589261e-08]"
003967_01_01_162.png,"[1.0, 5.191728713604959e-10]"
001326_03_01_069.png,"[0.10860364139080048, 0.8913962841033936]"
002779_01_02_429.png,"[0.005958960857242346, 0.9940410256385803]"
000584_03_01_006.png,"[0.6854168176651001, 0.3145831823348999]"
000825_02_01_009.png,"[0.24823255836963654, 0.7517673969268799]"
000481_02_02_262.png,"[0.999872088432312, 0.00012785410217475146]"
002037_02_01_068.png,"[0.009834852069616318, 0.9901651740074158]"
000102_02_01_034.png,"[0.0034752138890326023, 0.9965247511863708]"
000220_06_01_115.png,"[0.24906912446022034, 0.7509308457374573]"
000265_10_02_156.png,"[0.9999985694885254, 1.4729881741004647e-06]"
001480_01_01_102.png,"[0.22611533105373383, 0.773884654045105]"
000373_03_01_061.png,"[0.048684392124414444, 0.9513156414031982]"
002819_01_01_060.png,"[0.322610467672348, 0.6773895025253296]"
001538_03_01_056.png,"[0.788891613483429, 0.21110835671424866]"
001310_06_01_010.png,"[0.6191712617874146, 0.3808286786079407]"
001078_01_02_159.png,"[0.999987006187439, 1.3045079867879394e-05]"
000868_04_02_276.png,"[0.3909994661808014, 0.609000563621521]"
004122_01_01_070.png,"[0.0077269235625863075, 0.9922730326652527]"
002601_16_01_338.png,"[0.7137032151222229, 0.2862967252731323]"
000304_02_01_036.png,"[1.0, 1.1202135139637415e-12]"
003370_03_02_185.png,"[0.9997909665107727, 0.00020901796233374625]"
000598_02_01_215.png,"[0.9999995231628418, 5.341744326869957e-07]"
001426_02_02_288.png,"[0.9941840767860413, 0.005815888289362192]"
000318_04_01_054.png,"[0.14087076485157013, 0.8591291904449463]"
004038_01_01_300.png,"[0.038828324526548386, 0.9611716270446777]"
000331_04_01_044.png,"[0.9999996423721313, 3.034238318377902e-07]"
000521_01_01_391.png,"[0.02906653843820095, 0.9709334969520569]"
000460_05_01_084.png,"[0.12367606908082962, 0.876323938369751]"
003426_01_02_239.png,"[0.999902606010437, 9.738303924677894e-05]"
002745_01_03_190.png,"[0.9999738931655884, 2.606125781312585e-05]"
003804_01_01_139.png,"[0.9999055862426758, 9.437482367502525e-05]"
001736_01_01_099.png,"[0.9392743110656738, 0.06072576344013214]"
002418_03_01_063.png,"[0.9343768358230591, 0.06562314927577972]"
000132_03_02_072.png,"[0.0016990029253065586, 0.9983009696006775]"
000510_03_01_016.png,"[0.9954023361206055, 0.004597619641572237]"
001147_01_03_251.png,"[0.9999970197677612, 2.97437577501114e-06]"
001243_02_02_381.png,"[0.012687532231211662, 0.9873124957084656]"
001667_01_01_040.png,"[0.002271796576678753, 0.997728168964386]"
000140_01_01_087.png,"[0.0016994259785860777, 0.9983006119728088]"
001470_04_01_071.png,"[0.2918044626712799, 0.7081955075263977]"
000310_02_01_027.png,"[0.9999995231628418, 4.3989376763420296e-07]"
003676_01_03_251.png,"[0.9999995231628418, 4.274947968951892e-07]"
001194_01_01_057.png,"[0.441983699798584, 0.558016300201416]"
001817_09_01_036.png,"[1.0, 4.431052413877978e-09]"
001487_06_03_138.png,"[0.9999946355819702, 5.3512553677137475e-06]"
003598_01_01_205.png,"[0.8194871544837952, 0.18051284551620483]"
003284_01_01_334.png,"[0.007307637017220259, 0.9926924109458923]"
001018_01_01_116.png,"[1.0, 4.833497158074351e-09]"
001148_01_01_116.png,"[0.012132393196225166, 0.9878675937652588]"
004088_02_01_423.png,"[0.0015888551715761423, 0.9984111785888672]"
000774_01_01_278.png,"[0.41645434498786926, 0.5835456252098083]"
001094_03_02_420.png,"[0.005656050983816385, 0.9943439960479736]"
000799_03_01_096.png,"[0.9999926090240479, 7.373225344053935e-06]"
000495_02_02_273.png,"[0.5668547749519348, 0.4331452250480652]"
001836_04_01_075.png,"[0.022899100556969643, 0.9771009683609009]"
002528_01_01_012.png,"[0.9999957084655762, 4.328106570028467e-06]"
002982_04_01_044.png,"[0.9999958276748657, 4.119959612580715e-06]"
000423_02_01_078.png,"[0.03545079380273819, 0.96454918384552]"
003748_05_02_116.png,"[0.9987241625785828, 0.0012758297380059958]"
000315_03_02_150.png,"[0.999903678894043, 9.63264683377929e-05]"
000159_04_02_047.png,"[0.038317956030368805, 0.9616820216178894]"
003131_01_02_180.png,"[0.9999969005584717, 3.1054460123414174e-06]"
002528_01_01_006.png,"[0.6728087663650513, 0.32719117403030396]"
000500_02_01_056.png,"[0.033469416201114655, 0.9665306210517883]"
002608_04_01_034.png,"[0.9999401569366455, 5.9896443417528644e-05]"
001143_06_01_093.png,"[1.0, 2.1366657776411557e-08]"
004069_01_02_121.png,"[0.9999959468841553, 4.0672266550245695e-06]"
003032_01_01_194.png,"[0.9999964237213135, 3.525516603986034e-06]"
003930_01_02_229.png,"[0.9999040365219116, 9.596504969522357e-05]"
000523_03_01_065.png,"[0.0028320124838501215, 0.9971680045127869]"
000971_03_01_058.png,"[0.9997246861457825, 0.00027526571648195386]"
003933_01_04_719.png,"[0.9999722242355347, 2.7790581953013316e-05]"
003994_01_01_165.png,"[0.9999959468841553, 4.085088676220039e-06]"
002982_01_02_223.png,"[0.974838137626648, 0.025161828845739365]"
001120_03_01_043.png,"[0.9999992847442627, 7.549022598141164e-07]"
000310_02_01_033.png,"[0.9999998807907104, 7.252413780634015e-08]"
002984_02_01_045.png,"[0.9999996423721313, 3.3444300129303883e-07]"
002649_04_02_173.png,"[0.9999357461929321, 6.426277104765177e-05]"
003113_01_03_063.png,"[0.9995192289352417, 0.0004808199009858072]"
001890_01_03_093.png,"[0.14461492002010345, 0.8553850650787354]"
000089_06_01_050.png,"[0.03416568413376808, 0.9658343195915222]"
001480_02_02_226.png,"[0.9999961853027344, 3.8106575175334e-06]"
003895_03_01_408.png,"[0.10159628838300705, 0.8984037637710571]"
002982_03_01_235.png,"[0.9998602867126465, 0.00013972210581414402]"
001216_09_02_446.png,"[0.14895588159561157, 0.8510441184043884]"
003903_03_02_204.png,"[0.9998345375061035, 0.00016540670185349882]"
003178_03_03_279.png,"[0.030735280364751816, 0.9692646861076355]"
003345_08_02_137.png,"[0.9998623132705688, 0.0001376220752717927]"
001790_03_01_055.png,"[0.00957188569009304, 0.99042809009552]"
001417_02_01_092.png,"[0.12382489442825317, 0.8761751055717468]"
000185_02_04_174.png,"[0.9999526739120483, 4.738230927614495e-05]"
000163_06_02_197.png,"[0.9999980926513672, 1.9291408079880057e-06]"
000803_04_01_046.png,"[0.1016903966665268, 0.898309588432312]"
002404_03_02_122.png,"[0.9992198944091797, 0.0007801463361829519]"
000606_01_01_017.png,"[0.8599947690963745, 0.1400052309036255]"
001204_02_01_233.png,"[0.027692750096321106, 0.9723072648048401]"
001078_05_01_187.png,"[0.9999924898147583, 7.497882961615687e-06]"
002518_02_02_022.png,"[0.99974125623703, 0.0002586926566436887]"
001381_01_01_040.png,"[0.8488637208938599, 0.15113626420497894]"
000373_01_01_017.png,"[0.974604070186615, 0.02539600431919098]"
004178_02_01_322.png,"[0.018784061074256897, 0.9812158942222595]"
001611_02_01_090.png,"[0.13146226108074188, 0.8685376644134521]"
001310_04_01_066.png,"[0.013562506064772606, 0.9864374399185181]"
001674_01_01_055.png,"[0.2727613151073456, 0.727238655090332]"
000436_04_01_078.png,"[0.011682027019560337, 0.9883180260658264]"
000065_01_01_048.png,"[0.5444360375404358, 0.455564022064209]"
001140_03_01_078.png,"[0.004214731510728598, 0.9957852959632874]"
000500_04_02_161.png,"[0.9997946619987488, 0.00020540723926387727]"
000758_01_01_059.png,"[0.17247775197029114, 0.8275222778320312]"
000717_01_02_144.png,"[0.00828816369175911, 0.9917118549346924]"
002764_01_01_599.png,"[0.002899513114243746, 0.9971004128456116]"
000416_06_01_040.png,"[0.9999953508377075, 4.686550255428301e-06]"
000287_02_01_057.png,"[0.2887311279773712, 0.7112688422203064]"
002283_03_01_278.png,"[0.9811610579490662, 0.018838951364159584]"
003774_01_01_104.png,"[0.9995725750923157, 0.0004274743259884417]"
000518_11_01_260.png,"[0.22825315594673157, 0.771746814250946]"
001462_02_02_001.png,"[0.008437389507889748, 0.9915626645088196]"
001107_01_02_180.png,"[0.0035547190345823765, 0.9964452385902405]"
000223_07_01_168.png,"[0.9999700784683228, 2.9924349291832186e-05]"
000617_01_01_380.png,"[0.006218015216290951, 0.9937819838523865]"
002167_03_02_312.png,"[0.0027493839152157307, 0.9972506165504456]"
003754_02_01_226.png,"[0.20355087518692017, 0.7964490652084351]"
003595_02_02_208.png,"[0.9999978542327881, 2.124198772435193e-06]"
004200_01_01_058.png,"[0.019474545493721962, 0.9805254340171814]"
004049_04_01_320.png,"[0.011829519644379616, 0.9881705045700073]"
000730_08_01_104.png,"[0.0527457594871521, 0.9472542405128479]"
000386_04_03_132.png,"[0.9999798536300659, 2.017341466853395e-05]"
003811_01_01_046.png,"[0.0011302792700007558, 0.9988697171211243]"
003964_01_01_205.png,"[0.9999991655349731, 8.771386319494923e-07]"
003001_01_01_050.png,"[0.9998769760131836, 0.000123044679639861]"
001143_08_03_158.png,"[0.999866247177124, 0.00013368642248678952]"
000523_04_02_260.png,"[0.06800556927919388, 0.9319944381713867]"
004293_01_02_038.png,"[0.02809394896030426, 0.9719060659408569]"
001316_01_02_431.png,"[0.01784776709973812, 0.9821521639823914]"
004317_01_02_049.png,"[0.9997101426124573, 0.0002897815138567239]"
002031_02_01_089.png,"[0.00346499215811491, 0.9965349435806274]"
002383_01_01_082.png,"[0.016731150448322296, 0.9832688570022583]"
003127_01_02_213.png,"[0.9999904632568359, 9.55419000092661e-06]"
000357_09_01_062.png,"[0.9798205494880676, 0.020179448649287224]"
000433_14_02_131.png,"[0.9999431371688843, 5.6867334933485836e-05]"
003344_02_01_317.png,"[0.07683339715003967, 0.9231665730476379]"
000550_01_01_029.png,"[1.0, 6.068753499732793e-09]"
002636_05_01_074.png,"[0.0036616954021155834, 0.9963383674621582]"
000579_01_01_039.png,"[0.808362603187561, 0.19163742661476135]"
000378_02_01_104.png,"[0.3884091079235077, 0.6115908622741699]"
001921_02_01_153.png,"[0.9998764991760254, 0.000123453646665439]"
001607_01_01_053.png,"[0.9995562434196472, 0.0004437417956069112]"
001087_05_02_204.png,"[0.9996353387832642, 0.00036459750845097005]"
000265_07_01_063.png,"[0.0043533919379115105, 0.9956465363502502]"
001649_01_01_040.png,"[0.9999940395355225, 5.956224413239397e-06]"
001837_03_01_418.png,"[0.016911637037992477, 0.9830883145332336]"
000941_02_01_056.png,"[0.9911754131317139, 0.00882462877780199]"
000749_03_01_233.png,"[0.23325300216674805, 0.766746997833252]"
004342_01_01_137.png,"[0.999998927116394, 1.1222740567973233e-06]"
000501_04_01_047.png,"[0.9999969005584717, 3.0530579806509195e-06]"
003260_01_01_051.png,"[0.9973853230476379, 0.002614646451547742]"
001719_01_01_054.png,"[0.9999983310699463, 1.628588734092773e-06]"
001825_05_01_346.png,"[0.0015392386121675372, 0.9984607696533203]"
002933_01_01_038.png,"[0.9988068342208862, 0.0011931173503398895]"
004040_01_02_086.png,"[0.006469240412116051, 0.993530809879303]"
002675_01_01_247.png,"[0.018373163416981697, 0.9816268682479858]"
003355_02_01_080.png,"[0.006897371262311935, 0.9931026697158813]"
001395_01_01_051.png,"[0.11984936147928238, 0.8801506161689758]"
003475_02_01_141.png,"[1.0, 3.534086090439814e-08]"
000251_08_01_101.png,"[0.38170862197875977, 0.6182913780212402]"
001197_04_01_080.png,"[0.7070515155792236, 0.292948454618454]"
001340_05_01_047.png,"[0.5738353729248047, 0.4261645972728729]"
001311_04_01_097.png,"[0.9998701810836792, 0.00012978877930436283]"
001769_02_01_071.png,"[0.002743946621194482, 0.9972561001777649]"
001107_05_02_102.png,"[0.9999241828918457, 7.582452963106334e-05]"
002303_04_01_333.png,"[0.4502806067466736, 0.5497193932533264]"
001536_01_01_046.png,"[1.0, 5.1146544777225245e-09]"
000455_01_01_080.png,"[0.007291706744581461, 0.9927082657814026]"
000510_01_01_060.png,"[0.999967098236084, 3.2939704396994784e-05]"
003178_03_02_042.png,"[0.9998779296875, 0.00012204941594973207]"
004002_01_01_463.png,"[0.21051670610904694, 0.7894832491874695]"
000910_09_01_394.png,"[0.01918414793908596, 0.9808158278465271]"
003136_01_01_047.png,"[0.9999027252197266, 9.722251706989482e-05]"
000186_13_02_308.png,"[0.02354889176785946, 0.97645103931427]"
002626_04_01_034.png,"[1.0, 1.188411001551426e-11]"
003237_04_01_155.png,"[0.9999390840530396, 6.092995681683533e-05]"
000324_02_01_044.png,"[1.0, 5.679687831161573e-08]"
000143_09_01_133.png,"[0.9997871518135071, 0.00021287273557391018]"
000518_03_01_085.png,"[0.003023637691512704, 0.996976375579834]"
001988_02_01_142.png,"[0.999901294708252, 9.863857849268243e-05]"
001906_04_01_099.png,"[0.0999678522348404, 0.900032103061676]"
001309_03_01_073.png,"[0.01889156736433506, 0.9811084866523743]"
000376_11_01_062.png,"[0.01299343816936016, 0.9870065450668335]"
000107_01_01_035.png,"[1.0, 4.067954417763531e-09]"
002427_02_01_011.png,"[0.37099751830101013, 0.6290025115013123]"
003034_01_02_075.png,"[0.9974672794342041, 0.0025327757466584444]"
001385_04_01_050.png,"[0.1284370869398117, 0.8715628981590271]"
002376_07_01_047.png,"[0.18175135552883148, 0.8182486295700073]"
000475_03_01_047.png,"[0.9937365055084229, 0.006263446528464556]"
001187_01_01_081.png,"[0.29970285296440125, 0.7002971172332764]"
002377_03_01_020.png,"[1.0, 4.013621435206005e-08]"
003163_01_01_011.png,"[0.9995951056480408, 0.0004048628034070134]"
003326_02_01_051.png,"[0.26933932304382324, 0.7306606769561768]"
003430_01_01_096.png,"[0.005435700993984938, 0.9945642948150635]"
003306_04_02_100.png,"[0.9999639987945557, 3.59815385309048e-05]"
003568_03_01_073.png,"[0.008357344195246696, 0.9916427135467529]"
002499_01_01_032.png,"[0.001447412185370922, 0.9985526204109192]"
002167_04_01_063.png,"[0.013814027421176434, 0.9861859083175659]"
004357_01_01_128.png,"[0.9999960660934448, 3.9828546505304985e-06]"
000223_08_01_109.png,"[0.9999995231628418, 5.166455707694695e-07]"
002808_03_01_356.png,"[0.9997590184211731, 0.00024094062973745167]"
000932_02_02_150.png,"[0.9993972778320312, 0.0006027285708114505]"
001363_02_02_023.png,"[0.05523740127682686, 0.944762647151947]"
000673_03_01_051.png,"[0.6132197976112366, 0.38678017258644104]"
002008_03_01_026.png,"[0.9999878406524658, 1.2200644050608389e-05]"
000298_03_01_057.png,"[0.9516180157661438, 0.048381950706243515]"
002209_01_01_056.png,"[0.8798021078109741, 0.12019790709018707]"
002092_03_01_044.png,"[0.7628167271614075, 0.23718325793743134]"
002415_01_01_506.png,"[0.05639882758259773, 0.9436011910438538]"
002293_01_01_034.png,"[0.9999744892120361, 2.556953768362291e-05]"
000084_03_01_022.png,"[0.9999818801879883, 1.8096428902936168e-05]"
000839_02_01_074.png,"[0.2961237132549286, 0.703876256942749]"
001946_06_01_105.png,"[0.9999998807907104, 1.2395642556839448e-07]"
002283_02_03_503.png,"[0.9989400506019592, 0.0010599165689200163]"
004075_01_02_160.png,"[0.9999877214431763, 1.2316813808865845e-05]"
003023_05_02_222.png,"[0.9999194145202637, 8.062285633059219e-05]"
004103_01_01_024.png,"[0.9096387028694153, 0.09036131203174591]"
003792_01_01_108.png,"[0.0025298402179032564, 0.9974701404571533]"
002112_02_01_058.png,"[0.9999924898147583, 7.467768682545284e-06]"
001584_01_01_012.png,"[0.8562719821929932, 0.14372803270816803]"
000163_06_02_140.png,"[0.9999994039535522, 6.061121666789404e-07]"
001550_01_01_063.png,"[0.05073567107319832, 0.9492643475532532]"
000332_01_01_044.png,"[0.9997264742851257, 0.0002734566223807633]"
000251_06_03_196.png,"[0.9999992847442627, 7.30451404251653e-07]"
002488_04_01_015.png,"[0.9975753426551819, 0.002424635225906968]"
002333_02_01_004.png,"[0.19071905314922333, 0.8092809319496155]"
000083_01_01_050.png,"[0.05975925177335739, 0.940240740776062]"
000342_02_01_061.png,"[0.0199715718626976, 0.9800283908843994]"
000632_01_01_100.png,"[0.3107489049434662, 0.6892511248588562]"
002992_04_01_524.png,"[0.0144583061337471, 0.9855417609214783]"
001934_01_02_240.png,"[0.9999960660934448, 3.9808078327041585e-06]"
002397_01_01_050.png,"[0.663004994392395, 0.33699509501457214]"
001309_03_01_067.png,"[0.008665920235216618, 0.9913341403007507]"
003842_01_01_146.png,"[0.9999998807907104, 9.348337925985106e-08]"
002649_02_02_178.png,"[0.9997395873069763, 0.0002603995962999761]"
003862_01_01_097.png,"[0.043955247849226, 0.9560447335243225]"
002638_01_01_047.png,"[0.1282850205898285, 0.8717150688171387]"
001487_05_02_084.png,"[0.9954121708869934, 0.004587871488183737]"
003388_03_03_111.png,"[0.9999587535858154, 4.1257855627918616e-05]"
004247_01_01_149.png,"[0.0032411382999271154, 0.9967588782310486]"
002276_06_01_072.png,"[0.03157605975866318, 0.9684239029884338]"
002377_08_01_014.png,"[0.9854890704154968, 0.014510956592857838]"
000248_02_01_063.png,"[0.6269121766090393, 0.3730878233909607]"
001279_01_01_063.png,"[0.5966930985450745, 0.4033069312572479]"
001933_06_01_069.png,"[0.15164119005203247, 0.8483587503433228]"
001478_04_01_035.png,"[0.9999967813491821, 3.2231712339125806e-06]"
001497_02_01_078.png,"[0.005625897087156773, 0.99437415599823]"
004157_01_01_068.png,"[0.008277972228825092, 0.991722047328949]"
000472_01_01_009.png,"[0.11733495444059372, 0.8826650977134705]"
003426_02_02_196.png,"[0.9996637105941772, 0.0003363539290148765]"
002368_01_01_204.png,"[0.9999986886978149, 1.2888658602605574e-06]"
000773_02_01_070.png,"[0.025110147893428802, 0.9748898148536682]"
004435_01_01_295.png,"[0.05356534942984581, 0.9464346170425415]"
003493_01_02_241.png,"[1.0, 4.222258809249979e-08]"
001399_01_02_316.png,"[0.12135930359363556, 0.8786407113075256]"
001204_01_01_017.png,"[0.9942839741706848, 0.005715982522815466]"
000931_01_02_173.png,"[0.9999992847442627, 6.955600042601873e-07]"
000423_04_01_067.png,"[0.07019002735614777, 0.9298099875450134]"
000258_03_01_037.png,"[1.0, 3.859264019467901e-09]"
000414_05_01_079.png,"[0.9998644590377808, 0.00013553292956203222]"
000508_02_01_012.png,"[0.9709751605987549, 0.029024789109826088]"
000766_02_01_084.png,"[0.0032590075861662626, 0.996740996837616]"
000386_03_01_078.png,"[0.006488915532827377, 0.9935111403465271]"
001281_06_03_219.png,"[0.9999607801437378, 3.918255970347673e-05]"
003094_01_01_072.png,"[0.0008564814925193787, 0.9991434812545776]"
000516_03_01_008.png,"[0.9745569229125977, 0.025443051010370255]"
002416_01_01_098.png,"[0.999745786190033, 0.0002542366273701191]"
001817_06_03_230.png,"[0.9999992847442627, 7.229252219076443e-07]"
002558_02_01_157.png,"[0.9999793767929077, 2.058818790828809e-05]"
000245_01_01_026.png,"[0.9999631643295288, 3.689275399665348e-05]"
003162_01_02_123.png,"[0.9999654293060303, 3.457138882367872e-05]"
000814_01_02_023.png,"[0.7455320954322815, 0.25446784496307373]"
003839_01_01_070.png,"[0.019203564152121544, 0.9807964563369751]"
001817_01_02_246.png,"[0.999993085861206, 6.866564945084974e-06]"
001686_01_01_048.png,"[0.001514898962341249, 0.9984851479530334]"
003178_03_01_142.png,"[0.005880354903638363, 0.9941196441650391]"
002601_16_01_270.png,"[0.9999997615814209, 2.238436280777023e-07]"
002218_02_01_132.png,"[0.0022425714414566755, 0.9977574944496155]"
004322_01_01_044.png,"[0.950212299823761, 0.04978770390152931]"
001896_02_02_051.png,"[0.9804627895355225, 0.01953725703060627]"
001980_01_01_083.png,"[0.892640233039856, 0.10735981166362762]"
004430_01_02_211.png,"[0.7189501523971558, 0.28104984760284424]"
003492_01_02_065.png,"[0.11170466989278793, 0.8882953524589539]"
002426_03_01_107.png,"[0.9999996423721313, 3.645164667887002e-07]"
002627_01_01_177.png,"[0.9999799728393555, 1.9986611732747406e-05]"
002756_01_01_057.png,"[0.10178493708372116, 0.8982150554656982]"
004063_02_01_289.png,"[0.06108780950307846, 0.9389122128486633]"
000416_10_01_031.png,"[0.9999769926071167, 2.3027801944408566e-05]"
000277_03_02_267.png,"[0.509335994720459, 0.49066397547721863]"
004123_01_01_308.png,"[0.5181967616081238, 0.4818032383918762]"
004266_01_01_294.png,"[0.007035263814032078, 0.9929647445678711]"
001656_01_02_070.png,"[0.9981082677841187, 0.0018916656263172626]"
000453_04_01_064.png,"[0.04408549889922142, 0.9559145569801331]"
003277_01_01_092.png,"[0.6983895897865295, 0.30161041021347046]"
002152_05_02_176.png,"[0.9999616146087646, 3.838389238808304e-05]"
000653_02_01_073.png,"[0.016616350039839745, 0.9833836555480957]"
004348_01_01_024.png,"[1.0, 2.676269428292244e-09]"
004063_01_01_052.png,"[0.0536942221224308, 0.9463057518005371]"
001005_02_01_194.png,"[0.9999949932098389, 4.983431608707178e-06]"
003280_02_01_105.png,"[1.0, 1.1800761756664002e-11]"
001183_01_01_123.png,"[0.017763392999768257, 0.9822366237640381]"
000548_02_02_371.png,"[0.0018942964961752295, 0.9981056451797485]"
004232_01_01_582.png,"[0.018840158358216286, 0.9811598658561707]"
000222_13_01_001.png,"[0.09338393062353134, 0.9066160321235657]"
000147_02_01_066.png,"[0.132345050573349, 0.8676549792289734]"
001363_07_01_091.png,"[0.973479688167572, 0.026520252227783203]"
000703_02_01_067.png,"[0.12019569426774979, 0.879804253578186]"
001363_11_02_453.png,"[0.03640884533524513, 0.9635910987854004]"
000826_04_01_013.png,"[0.0028321228455752134, 0.9971678853034973]"
004256_01_01_023.png,"[1.0, 2.245473078310578e-11]"
002008_04_01_082.png,"[0.005214962642639875, 0.9947850108146667]"
003248_02_01_069.png,"[0.014728765934705734, 0.9852712154388428]"
002783_02_01_230.png,"[0.9944044351577759, 0.005595515016466379]"
002689_03_01_114.png,"[0.9981133937835693, 0.001886584097519517]"
001030_03_03_047.png,"[0.9127479195594788, 0.08725205808877945]"
003868_01_01_153.png,"[0.999997615814209, 2.390955160080921e-06]"
003997_01_01_028.png,"[0.9999686479568481, 3.136252780677751e-05]"
000727_01_01_026.png,"[0.9999997615814209, 1.8906000320839667e-07]"
002180_01_01_110.png,"[0.04019524157047272, 0.9598047137260437]"
000330_05_01_026.png,"[0.1580750048160553, 0.8419249653816223]"
003652_01_02_145.png,"[0.9996715784072876, 0.00032847464899532497]"
000062_04_01_061.png,"[0.5028111934661865, 0.49718883633613586]"
000295_12_01_036.png,"[0.00098015449475497, 0.9990198612213135]"
004176_01_03_059.png,"[0.9983335137367249, 0.0016664712456986308]"
004079_01_01_019.png,"[0.9999918937683105, 8.112491741485428e-06]"
000711_04_01_063.png,"[0.08785511553287506, 0.9121448993682861]"
000143_03_01_023.png,"[0.9011765122413635, 0.0988234281539917]"
002439_04_01_093.png,"[0.9803140163421631, 0.019685925915837288]"
001748_02_01_347.png,"[0.0019453282002359629, 0.9980547428131104]"
002241_04_01_062.png,"[0.28845545649528503, 0.7115445733070374]"
001216_15_01_023.png,"[0.9999997615814209, 2.3423089601237734e-07]"
001736_07_03_197.png,"[0.9997895359992981, 0.00021044576715212315]"
000220_05_01_053.png,"[0.3307015001773834, 0.6692984700202942]"
002766_02_01_013.png,"[0.9726089239120483, 0.027391107752919197]"
004267_01_01_271.png,"[0.31706374883651733, 0.6829361915588379]"
002658_04_01_092.png,"[0.016183387488126755, 0.9838166236877441]"
000277_05_02_330.png,"[0.9998160004615784, 0.00018401393026579171]"
001391_04_01_294.png,"[0.7340399026870728, 0.26596006751060486]"
001188_02_01_030.png,"[1.0, 3.830375738811398e-10]"
000553_05_01_051.png,"[0.999721109867096, 0.0002789028512779623]"
003772_03_01_385.png,"[0.00651411572471261, 0.9934858679771423]"
003283_01_01_126.png,"[0.9996553659439087, 0.00034468030207790434]"
000791_04_01_062.png,"[0.055038560181856155, 0.944961428642273]"
000517_04_01_075.png,"[0.8599891662597656, 0.1400107592344284]"
000423_01_01_102.png,"[0.230384960770607, 0.7696149945259094]"
000285_02_01_074.png,"[0.05952275171875954, 0.9404773116111755]"
002276_06_02_364.png,"[0.01935412548482418, 0.9806458950042725]"
001837_02_01_500.png,"[0.037879426032304764, 0.9621205925941467]"
003951_01_01_122.png,"[0.02259061671793461, 0.9774093627929688]"
000650_01_01_044.png,"[0.00457409443333745, 0.9954258799552917]"
004049_02_01_075.png,"[0.9996770620346069, 0.00032299000304192305]"
002982_03_02_043.png,"[0.9999967813491821, 3.22143182529544e-06]"
003510_01_01_081.png,"[0.006062614265829325, 0.9939373731613159]"
000472_02_01_007.png,"[0.12555064260959625, 0.8744494318962097]"
003388_01_03_211.png,"[0.9999910593032837, 8.955927114584483e-06]"
002865_01_03_094.png,"[0.9999997615814209, 2.3179761399205745e-07]"
000890_01_01_057.png,"[0.8053960800170898, 0.19460386037826538]"
000275_10_01_046.png,"[0.07354508340358734, 0.9264549016952515]"
000110_01_01_021.png,"[0.9971364736557007, 0.002863490954041481]"
001744_02_01_100.png,"[0.9990020394325256, 0.000997937866486609]"
004166_01_02_104.png,"[0.006419036537408829, 0.9935809373855591]"
000454_02_01_080.png,"[0.032988715916872025, 0.9670112729072571]"
003901_01_01_225.png,"[0.9993504881858826, 0.000649503490421921]"
002250_04_03_025.png,"[0.9995428323745728, 0.00045723532093688846]"
002254_04_01_096.png,"[0.044712141156196594, 0.9552878141403198]"
003676_03_02_236.png,"[0.9999946355819702, 5.388233603298431e-06]"
003703_01_01_063.png,"[0.29573115706443787, 0.7042688131332397]"
004259_01_01_088.png,"[0.9999998807907104, 1.6493537202677544e-07]"
001140_01_03_057.png,"[0.9981936812400818, 0.001806320738978684]"
001270_04_01_004.png,"[0.07363677024841309, 0.9263632297515869]"
001528_05_01_105.png,"[0.016275575384497643, 0.9837244749069214]"
003023_07_01_022.png,"[0.9999986886978149, 1.2902777370982221e-06]"
001508_01_01_042.png,"[0.005064028315246105, 0.9949359893798828]"
003628_01_02_041.png,"[0.9110285639762878, 0.08897143602371216]"
000321_07_02_364.png,"[0.005305260419845581, 0.9946947693824768]"
