003840_01_01_062.png,"[0.006541058421134949, 0.9934589266777039]"
000460_02_01_084.png,"[0.00021414199727587402, 0.999785840511322]"
001821_08_01_280.png,"[0.007868140935897827, 0.9921318888664246]"
002774_02_01_084.png,"[0.003645374206826091, 0.9963546991348267]"
000966_01_01_101.png,"[1.361391150567215e-05, 0.9999864101409912]"
003608_03_02_142.png,"[0.9980820417404175, 0.0019179773516952991]"
002276_01_01_106.png,"[0.001630511600524187, 0.9983695149421692]"
000804_02_01_364.png,"[0.0001435174490325153, 0.9998564720153809]"
000829_02_01_017.png,"[0.9987633228302002, 0.0012366605224087834]"
001309_02_01_050.png,"[0.0003955748106818646, 0.9996044039726257]"
002521_08_01_243.png,"[0.010446726344525814, 0.9895532131195068]"
003012_02_02_104.png,"[0.9952505826950073, 0.004749358631670475]"
003953_02_01_020.png,"[0.999902606010437, 9.742280235514045e-05]"
000974_01_01_046.png,"[0.026516495272517204, 0.9734835624694824]"
002795_03_02_321.png,"[0.8928844928741455, 0.10711553692817688]"
000398_09_01_409.png,"[0.014713301323354244, 0.9852867126464844]"
001401_01_02_240.png,"[0.12459978461265564, 0.875400185585022]"
001363_01_01_002.png,"[0.009576842188835144, 0.9904232025146484]"
000253_03_01_039.png,"[0.97200608253479, 0.02799394726753235]"
000472_02_01_128.png,"[0.0023959283716976643, 0.9976040720939636]"
000841_02_01_068.png,"[0.02725980617105961, 0.9727401733398438]"
000428_02_01_102.png,"[0.0001367626100545749, 0.9998632669448853]"
002812_04_02_427.png,"[0.01204104907810688, 0.9879589080810547]"
001131_03_02_099.png,"[0.0008585331961512566, 0.9991414546966553]"
000603_05_01_016.png,"[0.43468719720840454, 0.5653128027915955]"
000065_02_02_055.png,"[0.00023072704789228737, 0.9997692704200745]"
002785_01_02_145.png,"[0.9978229999542236, 0.0021770307794213295]"
001251_03_02_346.png,"[0.015933284536004066, 0.9840667247772217]"
001281_03_03_247.png,"[0.9999740123748779, 2.6044639525935054e-05]"
002785_01_01_086.png,"[0.001053468557074666, 0.9989466071128845]"
000153_04_01_027.png,"[0.9999239444732666, 7.604161510244012e-05]"
000463_01_01_070.png,"[0.00023711382527835667, 0.9997628331184387]"
002885_02_01_101.png,"[0.0003481011081021279, 0.9996519088745117]"
000376_05_01_016.png,"[0.966657817363739, 0.03334220498800278]"
004016_01_01_011.png,"[0.0028861977625638247, 0.997113823890686]"
002867_01_01_076.png,"[0.9992343187332153, 0.0007656869711354375]"
002836_04_01_018.png,"[0.9998601675033569, 0.00013986608246341348]"
000339_01_01_062.png,"[0.018893396481871605, 0.9811066389083862]"
000730_02_01_113.png,"[0.00010367768118157983, 0.9998962879180908]"
000901_08_01_034.png,"[0.9998036026954651, 0.00019636978686321527]"
003372_01_01_128.png,"[1.396090829075547e-05, 0.9999860525131226]"
001649_02_03_514.png,"[0.0004806146025657654, 0.9995193481445312]"
001464_03_02_160.png,"[0.9997033476829529, 0.0002966062165796757]"
000851_07_01_082.png,"[0.9999762773513794, 2.3759217583574355e-05]"
000993_02_01_506.png,"[0.0003239070647396147, 0.9996761083602905]"
001216_13_01_067.png,"[0.9997276663780212, 0.0002722994249779731]"
001598_11_03_201.png,"[0.9999804496765137, 1.9602044631028548e-05]"
003820_04_01_289.png,"[0.000997781055048108, 0.9990022778511047]"
000306_06_01_027.png,"[0.9882814288139343, 0.011718567460775375]"
001322_01_01_079.png,"[0.00088891462655738, 0.9991111159324646]"
000325_07_01_014.png,"[0.262411892414093, 0.737588107585907]"
000149_04_01_044.png,"[0.9999479055404663, 5.212267569731921e-05]"
002861_02_03_017.png,"[0.9821431040763855, 0.017856907099485397]"
000132_02_01_025.png,"[0.9799928069114685, 0.020007209852337837]"
002226_02_01_025.png,"[0.36870768666267395, 0.6312922835350037]"
000888_01_01_306.png,"[0.8217461109161377, 0.1782539188861847]"
000733_07_01_073.png,"[0.9964343309402466, 0.003565662307664752]"
000539_02_02_051.png,"[0.9672133922576904, 0.03278657793998718]"
001032_01_01_158.png,"[7.399486094072927e-06, 0.9999926090240479]"
000673_02_01_099.png,"[0.008263212628662586, 0.9917368292808533]"
002982_08_02_170.png,"[0.9999823570251465, 1.759745464369189e-05]"
001143_08_02_066.png,"[0.08661019057035446, 0.9133898615837097]"
000479_01_01_013.png,"[0.8150250911712646, 0.18497498333454132]"
000615_02_01_043.png,"[0.9994938373565674, 0.0005061981501057744]"
001096_04_01_067.png,"[0.1564413607120514, 0.843558669090271]"
001487_05_03_179.png,"[0.9999256134033203, 7.434147119056433e-05]"
000331_11_01_262.png,"[0.9617375731468201, 0.03826244920492172]"
002276_06_03_064.png,"[0.999386191368103, 0.0006138134631328285]"
001197_01_01_021.png,"[0.10503389686346054, 0.8949661254882812]"
001048_01_02_160.png,"[0.9999910593032837, 8.923937457439024e-06]"
003219_01_01_043.png,"[0.7732049226760864, 0.2267950177192688]"
000296_03_03_027.png,"[0.0029379981569945812, 0.9970620274543762]"
000841_02_01_054.png,"[0.3376651406288147, 0.6623349189758301]"
001213_05_02_051.png,"[0.6423192024230957, 0.3576807677745819]"
003917_01_01_112.png,"[0.9999163150787354, 8.364178938791156e-05]"
002291_05_01_179.png,"[0.9935645461082458, 0.006435486022382975]"
002167_01_01_029.png,"[0.00013759794819634408, 0.9998624324798584]"
000284_04_02_116.png,"[0.9999994039535522, 6.207898763932462e-07]"
000245_04_01_044.png,"[0.3767690658569336, 0.6232309341430664]"
002836_04_01_024.png,"[0.9999641180038452, 3.586714592529461e-05]"
003264_03_02_021.png,"[0.11843855679035187, 0.8815614581108093]"
003163_01_02_228.png,"[0.9999251365661621, 7.483509398298338e-05]"
004090_03_01_093.png,"[0.06031951680779457, 0.9396804571151733]"
000012_01_01_028.png,"[0.15159359574317932, 0.8484063744544983]"
000682_01_01_058.png,"[0.0008650387753732502, 0.9991349577903748]"
004321_01_01_152.png,"[0.36881646513938904, 0.6311836242675781]"
002181_01_02_125.png,"[0.9999493360519409, 5.070289989816956e-05]"
000357_03_01_061.png,"[0.93140709400177, 0.06859291344881058]"
001817_15_03_035.png,"[0.9936390519142151, 0.006360957399010658]"
000275_07_01_028.png,"[0.9908186793327332, 0.009181340225040913]"
000382_01_01_108.png,"[0.0362878143787384, 0.963712215423584]"
002990_01_01_015.png,"[0.4330345392227173, 0.5669654607772827]"
000089_05_01_039.png,"[0.9271483421325684, 0.07285165786743164]"
000908_01_01_028.png,"[0.9920759201049805, 0.007924135774374008]"
003371_04_01_074.png,"[0.00010759551514638588, 0.9998923540115356]"
002649_03_01_067.png,"[0.0003487963695079088, 0.9996511936187744]"
001968_07_01_046.png,"[0.9992607235908508, 0.0007392893312498927]"
001821_08_01_243.png,"[0.987600564956665, 0.012399494647979736]"
000441_02_01_167.png,"[0.0006190250860527158, 0.9993809461593628]"
000780_01_01_156.png,"[0.9999549388885498, 4.5045584556646645e-05]"
000553_07_02_154.png,"[0.999810516834259, 0.00018955957784783095]"
002533_10_01_218.png,"[0.9985117316246033, 0.0014883108669891953]"
000977_02_02_159.png,"[0.9997794032096863, 0.0002205846831202507]"
000392_02_01_089.png,"[0.8182130455970764, 0.18178701400756836]"
000564_02_01_023.png,"[0.9024121761322021, 0.09758779406547546]"
001204_04_01_075.png,"[0.7363139986991882, 0.26368600130081177]"
000939_02_01_089.png,"[0.0004280370194464922, 0.9995719790458679]"
004375_01_01_122.png,"[0.001410073135048151, 0.9985899329185486]"
000602_01_01_059.png,"[0.0008350488496944308, 0.9991649389266968]"
001837_02_01_407.png,"[0.00018706292030401528, 0.9998130202293396]"
000403_03_01_029.png,"[0.9997512698173523, 0.00024872596259228885]"
001648_01_02_210.png,"[0.9956871867179871, 0.004312774632126093]"
000376_14_01_067.png,"[0.0007794670527800918, 0.9992204904556274]"
003770_01_01_105.png,"[0.0019920982886105776, 0.9980079531669617]"
002376_02_01_042.png,"[0.9581448435783386, 0.041855134069919586]"
003328_04_02_464.png,"[0.002998973010107875, 0.9970009922981262]"
003559_01_01_069.png,"[0.001554255373775959, 0.9984458088874817]"
000986_01_01_028.png,"[6.413042137864977e-05, 0.9999358654022217]"
002783_02_01_350.png,"[0.01059260405600071, 0.9894073605537415]"
001727_03_01_032.png,"[0.9978869557380676, 0.0021129949018359184]"
003328_04_02_302.png,"[0.02724146656692028, 0.9727585911750793]"
001075_08_01_118.png,"[0.9999336004257202, 6.641101208515465e-05]"
003385_03_02_201.png,"[0.996658205986023, 0.0033418014645576477]"
000529_03_02_062.png,"[0.9920365214347839, 0.00796346366405487]"
001242_02_01_066.png,"[0.009673010557889938, 0.9903269410133362]"
003426_01_01_107.png,"[0.0008846000418998301, 0.9991154074668884]"
004088_01_01_405.png,"[5.7980698329629377e-05, 0.9999420642852783]"
002890_01_01_349.png,"[0.0170267503708601, 0.9829732179641724]"
002003_01_02_065.png,"[0.010484068654477596, 0.9895159006118774]"
000529_03_02_076.png,"[0.995429515838623, 0.004570493940263987]"
000388_08_02_274.png,"[0.7472688555717468, 0.2527311444282532]"
002134_03_01_064.png,"[0.0057480717077851295, 0.9942519664764404]"
001496_03_01_032.png,"[0.8087064623832703, 0.19129350781440735]"
004277_01_01_077.png,"[0.00022315728710964322, 0.9997768998146057]"
001727_03_01_026.png,"[0.9966970682144165, 0.0033029939513653517]"
001574_08_01_091.png,"[0.9965271353721619, 0.0034728250466287136]"
001804_04_01_222.png,"[0.9996284246444702, 0.0003715642378665507]"
001216_02_01_016.png,"[0.9595906138420105, 0.04040932655334473]"
000398_06_02_296.png,"[0.040309417992830276, 0.9596905708312988]"
003388_02_02_391.png,"[0.0018064152682200074, 0.9981935620307922]"
001137_10_03_244.png,"[0.9997575879096985, 0.0002423841506242752]"
002984_01_01_063.png,"[0.10322383791208267, 0.8967761397361755]"
002935_06_01_069.png,"[0.003482502419501543, 0.996517539024353]"
002205_03_01_065.png,"[0.00011784230446210131, 0.9998821020126343]"
000155_02_01_055.png,"[0.0633602887392044, 0.9366397261619568]"
002867_01_01_039.png,"[0.9536678194999695, 0.04633216932415962]"
000341_04_01_053.png,"[0.9940571784973145, 0.005942812655121088]"
000260_06_02_504.png,"[0.014001736417412758, 0.985998272895813]"
000006_01_01_062.png,"[0.1618918925523758, 0.8381081223487854]"
001047_01_01_047.png,"[0.2297944575548172, 0.7702056169509888]"
001459_01_01_110.png,"[0.00030625652289018035, 0.999693751335144]"
001487_02_01_097.png,"[0.001736567122861743, 0.998263418674469]"
000276_04_01_050.png,"[0.9991994500160217, 0.0008006129646673799]"
001592_01_02_068.png,"[0.00016795915144030005, 0.999832034111023]"
002229_06_01_057.png,"[0.46718278527259827, 0.5328171849250793]"
000912_05_01_086.png,"[0.0008180871955119073, 0.9991819262504578]"
002703_03_01_077.png,"[0.9871747493743896, 0.012825332581996918]"
000525_05_02_366.png,"[0.0032994947396218777, 0.9967004656791687]"
000393_02_01_037.png,"[0.992750883102417, 0.007249068934470415]"
001363_13_01_519.png,"[0.00011397600610507652, 0.9998860359191895]"
003162_06_01_124.png,"[0.9999990463256836, 9.584721283317776e-07]"
002528_02_01_008.png,"[0.3329889178276062, 0.6670111417770386]"
002299_01_01_084.png,"[0.0008406200795434415, 0.9991593360900879]"
001470_02_02_218.png,"[0.9719656705856323, 0.02803436666727066]"
000185_01_02_077.png,"[0.3440423607826233, 0.6559576392173767]"
002415_05_02_080.png,"[0.999900221824646, 9.973782289307564e-05]"
001261_03_01_069.png,"[0.06559162586927414, 0.9344083666801453]"
000603_05_01_059.png,"[0.0006355004152283072, 0.9993645548820496]"
002667_01_01_062.png,"[0.9967182278633118, 0.003281725337728858]"
002258_01_01_001.png,"[0.00014270388055592775, 0.9998573064804077]"
000766_07_01_081.png,"[0.0002593213866930455, 0.9997406601905823]"
000553_08_01_052.png,"[0.9350428581237793, 0.06495719403028488]"
001532_01_01_053.png,"[0.006502772215753794, 0.9934972524642944]"
000103_05_01_075.png,"[0.8640929460525513, 0.13590705394744873]"
001817_10_01_032.png,"[0.9999995231628418, 4.313159536195599e-07]"
004340_01_01_048.png,"[0.8609911799430847, 0.13900884985923767]"
003505_01_01_115.png,"[0.9999982118606567, 1.8121288576367078e-06]"
001680_02_01_058.png,"[0.0002772717271000147, 0.9997226595878601]"
002658_02_01_099.png,"[0.0038752013351768255, 0.996124804019928]"
002392_01_01_063.png,"[0.03491482138633728, 0.9650851488113403]"
001052_01_02_170.png,"[0.9999873638153076, 1.2623500879271887e-05]"
001836_04_03_170.png,"[0.9992225170135498, 0.0007775205303914845]"
002250_04_01_281.png,"[5.206966307014227e-05, 0.9999479055404663]"
000481_09_01_154.png,"[0.9999874830245972, 1.2493126632762142e-05]"
002562_03_01_062.png,"[0.037883542478084564, 0.9621164798736572]"
002531_01_01_074.png,"[0.8727931380271912, 0.12720683217048645]"
001008_05_01_027.png,"[0.9826432466506958, 0.01735680364072323]"
000642_01_01_077.png,"[0.004602539353072643, 0.9953975081443787]"
001367_04_01_061.png,"[0.008226156234741211, 0.9917739033699036]"
003156_01_01_295.png,"[0.9139323830604553, 0.08606763184070587]"
001593_01_01_166.png,"[0.0003200345381628722, 0.9996799230575562]"
002242_01_01_076.png,"[0.05597241222858429, 0.9440275430679321]"
000342_03_02_125.png,"[0.9998805522918701, 0.00011946875019930303]"
002601_06_01_222.png,"[0.9970414042472839, 0.0029586327727884054]"
000987_03_02_024.png,"[0.9973618388175964, 0.0026382040232419968]"
004167_01_01_181.png,"[0.9327976107597351, 0.06720242649316788]"
001487_02_01_068.png,"[0.0006072642863728106, 0.9993927478790283]"
000884_03_01_024.png,"[0.9973635077476501, 0.0026364955119788647]"
001825_01_01_065.png,"[0.002809495897963643, 0.997190535068512]"
002290_06_03_027.png,"[0.9969196319580078, 0.0030803855042904615]"
004232_01_01_347.png,"[0.0015447740443050861, 0.9984551668167114]"
002187_01_01_114.png,"[0.00045776975457556546, 0.999542236328125]"
003975_01_01_227.png,"[0.9995284080505371, 0.0004716309194918722]"
001554_01_01_062.png,"[0.00034537664032541215, 0.9996546506881714]"
000358_08_01_072.png,"[0.00046148180263116956, 0.9995385408401489]"
003004_01_01_063.png,"[0.0014105533482506871, 0.9985894560813904]"
003397_02_01_148.png,"[0.9999949932098389, 5.053931090515107e-06]"
003297_01_01_094.png,"[0.9999635219573975, 3.6451896448852494e-05]"
001915_03_01_014.png,"[0.08601550757884979, 0.913984477519989]"
000402_03_01_068.png,"[0.000398133386624977, 0.9996019005775452]"
002812_03_01_057.png,"[0.0015606082743033767, 0.998439371585846]"
001709_02_01_248.png,"[0.0017142751021310687, 0.998285710811615]"
003388_05_02_123.png,"[0.9998918771743774, 0.00010806170757859945]"
000601_06_01_074.png,"[5.5104777857195586e-05, 0.9999449253082275]"
000652_04_01_062.png,"[0.010697850957512856, 0.9893022179603577]"
000579_04_01_014.png,"[0.34646111726760864, 0.6535388827323914]"
003749_02_01_043.png,"[0.06674086302518845, 0.933259129524231]"
003143_02_01_051.png,"[0.011496059596538544, 0.9885039925575256]"
000830_01_01_030.png,"[0.9927998781204224, 0.007200097665190697]"
000355_04_01_081.png,"[0.9886759519577026, 0.011324085295200348]"
003953_01_03_164.png,"[0.9997945427894592, 0.00020547577878460288]"
002756_03_01_021.png,"[0.9987810254096985, 0.0012189337285235524]"
000589_02_02_531.png,"[0.0008201500750146806, 0.9991797804832458]"
000089_05_02_176.png,"[0.9935315251350403, 0.00646845530718565]"
000812_03_01_201.png,"[0.9994444251060486, 0.0005555646494030952]"
002601_15_02_222.png,"[0.9915322661399841, 0.008467773906886578]"
000529_09_01_270.png,"[0.988193690776825, 0.011806359514594078]"
000915_03_01_089.png,"[0.8867522478103638, 0.11324772238731384]"
000777_02_01_065.png,"[0.001932483515702188, 0.9980675578117371]"
002289_06_01_178.png,"[0.9999226331710815, 7.733953680144623e-05]"
000540_05_01_078.png,"[0.002525185700505972, 0.9974748492240906]"
001825_01_01_059.png,"[0.16074448823928833, 0.8392555117607117]"
000325_03_01_032.png,"[0.9996429681777954, 0.00035705947084352374]"
000987_03_02_018.png,"[0.9988571405410767, 0.0011428843718022108]"
000564_03_01_389.png,"[0.004640026483684778, 0.9953599572181702]"
002521_08_01_224.png,"[0.007042532321065664, 0.9929574728012085]"
000912_07_03_526.png,"[0.9908255934715271, 0.009174427948892117]"
003559_01_01_096.png,"[0.002978459931910038, 0.997021496295929]"
002584_02_01_412.png,"[0.00018037355039268732, 0.9998196959495544]"
002136_04_02_134.png,"[0.9999606609344482, 3.9291440771194175e-05]"
003607_03_01_071.png,"[0.4139374792575836, 0.586062490940094]"
002861_03_01_051.png,"[0.9338921904563904, 0.066107839345932]"
003194_01_01_017.png,"[0.00020773726282641292, 0.9997922778129578]"
004123_01_01_283.png,"[0.8843317031860352, 0.11566822230815887]"
000809_01_03_082.png,"[0.9978300929069519, 0.0021698414348065853]"
001641_01_02_460.png,"[0.9820399880409241, 0.017960086464881897]"
002812_08_01_063.png,"[0.00015236232138704509, 0.9998476505279541]"
002283_02_02_328.png,"[0.0025276695378124714, 0.99747234582901]"
002276_04_03_101.png,"[0.999523401260376, 0.00047657653340138495]"
001307_02_01_079.png,"[4.3015810661017895e-05, 0.9999569654464722]"
003767_01_01_307.png,"[0.07788215577602386, 0.9221178293228149]"
003459_01_02_252.png,"[0.9931483864784241, 0.006851586047559977]"
002078_01_01_047.png,"[0.24360518157482147, 0.7563948631286621]"
003477_01_01_554.png,"[0.0007038114126771688, 0.9992961883544922]"
003820_03_01_060.png,"[0.031924717128276825, 0.9680753350257874]"
000257_03_02_201.png,"[0.9999784231185913, 2.1594019926851615e-05]"
001700_02_01_389.png,"[0.006885453127324581, 0.9931145310401917]"
003350_01_02_397.png,"[0.9827499389648438, 0.017250025644898415]"
001033_07_01_066.png,"[0.9841238856315613, 0.01587611623108387]"
000186_04_01_017.png,"[0.3801785409450531, 0.6198214888572693]"
002608_03_02_190.png,"[0.9959053993225098, 0.004094525706022978]"
000335_02_01_072.png,"[0.042045481503009796, 0.957954466342926]"
003155_01_01_092.png,"[0.9998394250869751, 0.00016052008140832186]"
004085_01_01_102.png,"[0.9990045428276062, 0.000995520269498229]"
002546_05_01_350.png,"[0.015479314140975475, 0.9845207333564758]"
003492_01_01_039.png,"[0.00045502540888264775, 0.9995449185371399]"
001654_01_01_231.png,"[0.9999861717224121, 1.38568893817137e-05]"
004153_01_01_069.png,"[0.014729333110153675, 0.985270619392395]"
002419_02_02_061.png,"[2.27312593779061e-05, 0.9999772310256958]"
002796_03_01_055.png,"[0.0024922180455178022, 0.9975078105926514]"
002127_03_01_105.png,"[0.00013655306247528642, 0.9998633861541748]"
002286_05_01_320.png,"[0.0007649164763279259, 0.9992351531982422]"
000662_08_01_090.png,"[0.9998400211334229, 0.00015989437815733254]"
000632_02_01_091.png,"[0.0012334560742601752, 0.9987665414810181]"
001701_08_01_056.png,"[0.07838619500398636, 0.9216138124465942]"
003028_04_01_051.png,"[0.00024871836649253964, 0.9997512698173523]"
000722_03_02_201.png,"[0.999725878238678, 0.0002741097705438733]"
004410_01_03_064.png,"[0.0015767758013680577, 0.9984232187271118]"
002349_01_01_046.png,"[0.6734585762023926, 0.3265414237976074]"
004401_01_01_037.png,"[0.7956656217575073, 0.2043343484401703]"
000089_01_01_037.png,"[0.8825611472129822, 0.11743881553411484]"
004078_02_01_151.png,"[0.9995896220207214, 0.000410415610531345]"
002033_01_01_107.png,"[0.9998687505722046, 0.00013119031791575253]"
001367_07_02_153.png,"[0.9997968077659607, 0.00020323117496445775]"
000239_01_01_114.png,"[0.005844960454851389, 0.9941551089286804]"
002215_02_01_227.png,"[0.9980611205101013, 0.001938888686709106]"
001487_01_01_072.png,"[0.0002446129219606519, 0.9997554421424866]"
001008_02_01_068.png,"[0.005387847777456045, 0.9946122169494629]"
001195_04_02_202.png,"[0.999038815498352, 0.0009611652349121869]"
001384_02_01_055.png,"[0.7711617946624756, 0.22883820533752441]"
000489_05_01_023.png,"[0.9926608800888062, 0.0073390803299844265]"
001078_03_01_198.png,"[0.9993662238121033, 0.0006337614031508565]"
004019_01_01_591.png,"[0.0004083055828232318, 0.9995916485786438]"
001540_09_01_049.png,"[0.003998866304755211, 0.9960010647773743]"
000186_07_01_025.png,"[0.9991269707679749, 0.0008730149129405618]"
000186_12_01_099.png,"[0.00016640935791656375, 0.9998335838317871]"
001363_11_02_057.png,"[0.18984119594097137, 0.8101587891578674]"
003605_03_01_091.png,"[0.009607610292732716, 0.9903924465179443]"
001804_01_01_384.png,"[0.18937015533447266, 0.8106299042701721]"
002327_01_01_345.png,"[0.00015479582361876965, 0.9998451471328735]"
000398_04_01_082.png,"[0.0019797554705291986, 0.9980202913284302]"
000299_05_02_191.png,"[0.999785840511322, 0.0002141428121831268]"
003748_03_02_096.png,"[0.9983966946601868, 0.0016032906714826822]"
004362_01_01_192.png,"[0.9996417760848999, 0.0003581554919946939]"
001168_01_01_004.png,"[0.00018094353436026722, 0.9998190999031067]"
000518_02_02_300.png,"[0.0003552500857040286, 0.9996447563171387]"
000747_06_01_091.png,"[0.0003821631253231317, 0.9996178150177002]"
000747_06_02_152.png,"[0.9995008707046509, 0.0004990950110368431]"
003388_02_01_050.png,"[0.21829785406589508, 0.7817021012306213]"
004404_01_01_170.png,"[0.9990633130073547, 0.0009367017191834748]"
001460_01_01_070.png,"[0.0007666664314456284, 0.9992333650588989]"
002865_02_03_105.png,"[0.9995431900024414, 0.0004568739386741072]"
000730_08_01_070.png,"[7.887050742283463e-05, 0.9999210834503174]"
000096_01_01_107.png,"[0.00040070523391477764, 0.999599277973175]"
001889_03_02_119.png,"[0.9998761415481567, 0.0001237860560650006]"
003445_01_01_071.png,"[0.9988648891448975, 0.0011351705761626363]"
001122_01_01_412.png,"[0.9951642751693726, 0.004835665691643953]"
000127_03_02_079.png,"[0.0006294831400737166, 0.9993705153465271]"
000743_01_02_054.png,"[0.9858725070953369, 0.014127425849437714]"
001645_02_01_194.png,"[0.978812575340271, 0.021187452599406242]"
001087_04_01_195.png,"[0.9998086094856262, 0.00019141178927384317]"
000663_02_02_071.png,"[0.9999706745147705, 2.9311649996088818e-05]"
001833_01_01_094.png,"[0.0027115882840007544, 0.9972884654998779]"
001828_02_02_322.png,"[2.340706259928993e-06, 0.999997615814209]"
002118_01_01_019.png,"[0.9683032035827637, 0.03169684112071991]"
000242_01_01_022.png,"[0.9926027655601501, 0.007397298235446215]"
001750_03_01_155.png,"[0.995342493057251, 0.004657550249248743]"
002935_05_01_098.png,"[0.9599226117134094, 0.04007743299007416]"
002838_02_01_370.png,"[0.00023770055850036442, 0.9997623562812805]"
002286_02_01_390.png,"[0.0003417347325012088, 0.9996582269668579]"
000438_02_01_015.png,"[0.998440682888031, 0.0015593718271702528]"
000756_08_02_141.png,"[0.9999963045120239, 3.7413890368043212e-06]"
001137_13_01_165.png,"[0.996562659740448, 0.003437311388552189]"
000489_10_02_160.png,"[0.9999719858169556, 2.80442473012954e-05]"
000083_12_01_018.png,"[0.4330134391784668, 0.5669865608215332]"
001737_01_01_083.png,"[0.00010439594188937917, 0.9998955726623535]"
002905_01_01_285.png,"[0.0026564858853816986, 0.9973434805870056]"
001444_01_02_467.png,"[0.0010681826388463378, 0.9989318251609802]"
001394_02_01_333.png,"[0.026608850806951523, 0.9733911752700806]"
000147_04_01_253.png,"[0.7808875441551208, 0.21911244094371796]"
002649_04_01_067.png,"[0.000680504716001451, 0.9993195533752441]"
000873_01_01_040.png,"[0.5903607606887817, 0.4096392095088959]"
000680_04_01_384.png,"[8.51565200719051e-05, 0.9999148845672607]"
000245_03_01_050.png,"[0.9380599856376648, 0.06193997710943222]"
000291_03_01_021.png,"[0.5436827540397644, 0.4563172459602356]"
001496_02_01_116.png,"[0.008460765704512596, 0.9915391802787781]"
001089_09_01_090.png,"[0.00044981983955949545, 0.9995501637458801]"
003611_01_01_141.png,"[0.7807300090789795, 0.21926997601985931]"
000915_03_01_248.png,"[0.008361410349607468, 0.9916386008262634]"
003060_02_02_427.png,"[0.002552926307544112, 0.99744713306427]"
000518_02_02_328.png,"[0.00019913546566385776, 0.9998008608818054]"
000905_03_01_112.png,"[9.16011122171767e-05, 0.999908447265625]"
000270_02_01_521.png,"[0.05855126306414604, 0.9414488077163696]"
000553_11_02_156.png,"[0.9990028738975525, 0.000997141469269991]"
001978_01_01_012.png,"[0.06929728388786316, 0.9307027459144592]"
000282_04_02_219.png,"[0.9947648048400879, 0.00523521238937974]"
002552_01_01_102.png,"[0.00010844737698789686, 0.9998915195465088]"
001460_01_01_058.png,"[0.10175987333059311, 0.8982401490211487]"
002521_07_01_053.png,"[0.0019287128234282136, 0.9980713725090027]"
002941_05_01_105.png,"[0.9999650716781616, 3.4982163924723864e-05]"
000320_03_01_149.png,"[0.9999921321868896, 7.898168405517936e-06]"
000485_02_01_029.png,"[0.9999752044677734, 2.4787732400000095e-05]"
001540_06_02_100.png,"[0.2712100148200989, 0.7287900447845459]"
000336_02_01_063.png,"[0.0004897973267361522, 0.9995101690292358]"
004203_01_02_217.png,"[0.9998472929000854, 0.00015270498988684267]"
003131_03_01_141.png,"[0.9995303153991699, 0.0004697617550846189]"
003113_04_03_310.png,"[0.9919202327728271, 0.008079719729721546]"
002165_01_01_051.png,"[0.9999629259109497, 3.7095360312378034e-05]"
001649_01_01_120.png,"[0.0003214377793483436, 0.9996786117553711]"
000680_04_01_390.png,"[4.398759119794704e-05, 0.9999560117721558]"
000895_05_01_025.png,"[0.9999688863754272, 3.106515578110702e-05]"
001213_02_02_051.png,"[0.9810013175010681, 0.018998637795448303]"
000703_03_01_023.png,"[0.9962926506996155, 0.0037073055282235146]"
000436_03_02_282.png,"[0.028479736298322678, 0.9715202450752258]"
000649_03_01_054.png,"[0.02195613645017147, 0.9780438542366028]"
001806_03_01_064.png,"[0.2810541093349457, 0.7189458608627319]"
000213_04_01_058.png,"[0.022369425743818283, 0.9776305556297302]"
001487_05_02_127.png,"[0.9445929527282715, 0.05540705472230911]"
000049_02_01_065.png,"[0.00010958150232909247, 0.9998904466629028]"
001279_03_01_015.png,"[0.14815711975097656, 0.8518428802490234]"
002885_03_01_056.png,"[0.0009535898570902646, 0.9990463852882385]"
003684_01_03_270.png,"[0.020505499094724655, 0.9794944524765015]"
000183_02_01_007.png,"[0.04886110499501228, 0.951138973236084]"
000814_01_01_057.png,"[0.00016530232096556574, 0.9998346567153931]"
002263_06_01_131.png,"[0.9800313711166382, 0.019968608394265175]"
002956_01_01_352.png,"[0.00041794200660660863, 0.9995821118354797]"
000756_07_01_020.png,"[0.7062389850616455, 0.2937609553337097]"
001969_01_02_520.png,"[0.008618015795946121, 0.9913819432258606]"
000357_04_01_061.png,"[0.14186371862888336, 0.8581362366676331]"
000083_12_02_124.png,"[0.9657868146896362, 0.03421321138739586]"
004088_02_01_379.png,"[0.006017863284796476, 0.9939821362495422]"
003807_04_01_071.png,"[0.00027379763196222484, 0.9997262358665466]"
001790_01_01_037.png,"[4.727271880256012e-05, 0.9999526739120483]"
004065_02_01_042.png,"[3.8068821595516056e-05, 0.9999619722366333]"
002711_02_02_100.png,"[0.9778302311897278, 0.022169755771756172]"
001147_03_01_068.png,"[0.1444520354270935, 0.8555479049682617]"
000294_06_02_117.png,"[0.9999489784240723, 5.098484325571917e-05]"
002999_06_01_103.png,"[0.9937135577201843, 0.006286371033638716]"
000254_02_01_022.png,"[0.3105446398258209, 0.6894553899765015]"
003583_01_01_297.png,"[0.01216333918273449, 0.9878366589546204]"
003220_03_01_052.png,"[0.0004817332956008613, 0.9995182752609253]"
000769_04_01_024.png,"[0.9727770686149597, 0.027222948148846626]"
002712_05_01_062.png,"[0.8011978268623352, 0.19880211353302002]"
003605_05_01_139.png,"[0.99793541431427, 0.0020646241027861834]"
000556_02_01_207.png,"[0.9999722242355347, 2.775260145426728e-05]"
