test_original_000148_09_01_064.png_f5c44557-19ef-425b-980d-a2e01c9cc84a.png,"[0.0021367527078837156, 0.997863233089447]"
test_original_000265_11_01_047.png_62eb90d9-a8d5-4845-955b-b226385d8a47.png,"[0.07786835730075836, 0.9221317172050476]"
000103_01_01_052.png,"[0.9498401284217834, 0.05015992745757103]"
000094_08_01_060.png,"[0.00030345446430146694, 0.9996966123580933]"
000103_02_01_060.png,"[0.9388861656188965, 0.061113834381103516]"
000147_03_02_187.png,"[0.00019016728037968278, 0.9998098015785217]"
test_original_000163_07_01_049.png_1a598b19-55aa-41e6-89e1-594a2b9551be.png,"[0.0006497561116702855, 0.9993502497673035]"
test_original_000282_04_02_219.png_dd128c36-1684-4142-b69e-ba63eb45e6b1.png,"[0.9918135404586792, 0.00818653590977192]"
test_original_000399_05_01_061.png_60378b26-2192-4331-b3ad-7f2fc5e8f0cd.png,"[0.005235013086348772, 0.9947649240493774]"
test_original_000369_05_01_020.png_fa29d706-f5ab-458e-b66e-d09668f61ed7.png,"[0.184170663356781, 0.8158292770385742]"
000100_01_01_057.png,"[0.002717690309509635, 0.9972822666168213]"
000159_02_01_062.png,"[0.0021929405629634857, 0.9978070855140686]"
000089_06_01_036.png,"[0.8464828729629517, 0.15351718664169312]"
000155_01_01_015.png,"[0.1296275407075882, 0.870372474193573]"
000148_08_01_030.png,"[0.13841913640499115, 0.8615808486938477]"
000108_01_02_067.png,"[0.0014990651980042458, 0.9985009431838989]"
000083_07_01_029.png,"[0.05107903480529785, 0.9489209055900574]"
test_original_000306_08_03_116.png_69c5c0ec-5f5a-4b12-afa4-5507fea91811.png,"[0.9646115303039551, 0.035388488322496414]"
test_original_000155_04_01_056.png_8c155e72-6afb-4aae-bb21-57bf939dfc52.png,"[0.11097072809934616, 0.8890292644500732]"
000159_04_01_055.png,"[0.0030451889615505934, 0.9969547986984253]"
000094_06_01_051.png,"[0.004815693479031324, 0.9951843619346619]"
000086_01_01_429.png,"[0.1439715176820755, 0.8560284376144409]"
test_original_000258_01_01_048.png_ece7cac9-79cd-4a4a-8d1f-52f8171c63bc.png,"[0.3829423785209656, 0.6170576214790344]"
test_original_000146_01_01_195.png_5c2ea9dc-c1a7-4221-88e0-717220953d34.png,"[0.6615505814552307, 0.3384494185447693]"
test_original_000221_04_01_043.png_b2277da2-e15a-4927-8182-699d7affd05c.png,"[0.0039311740547418594, 0.9960688352584839]"
test_original_000242_02_01_107.png_b0e9e29d-e68e-4ee1-86c4-43d5156ea5e6.png,"[0.2770811915397644, 0.7229188084602356]"
000104_02_01_070.png,"[0.0005457201623357832, 0.9994543194770813]"
test_original_000245_01_01_045.png_35b28758-e94f-4b43-8f7e-d43061ed6b6f.png,"[0.0018148230155929923, 0.9981850981712341]"
000151_15_03_248.png,"[0.6256652474403381, 0.37433475255966187]"
000151_18_02_138.png,"[0.46155238151550293, 0.5384476184844971]"
000104_03_01_356.png,"[0.01737476885318756, 0.9826252460479736]"
test_original_000227_02_01_053.png_6d796cd0-8ffe-40f1-a7f6-83107f98384d.png,"[0.0035751007962971926, 0.9964248538017273]"
test_original_000185_02_03_612.png_d7564996-0e71-4e9d-ac97-70f5cbe9146e.png,"[0.13598568737506866, 0.8640143275260925]"
000148_05_01_033.png,"[0.12760068476200104, 0.8723993301391602]"
000083_11_03_217.png,"[0.45190614461898804, 0.548093855381012]"
000151_17_01_501.png,"[0.8492342233657837, 0.15076583623886108]"
test_original_000386_04_01_060.png_95204831-dd84-409f-a4a5-6740150353ca.png,"[0.1938231736421585, 0.8061768412590027]"
000082_02_01_022.png,"[0.17318476736545563, 0.8268152475357056]"
test_original_000239_02_01_018.png_88dfee99-1fa7-4598-89b4-55241d96eac3.png,"[0.013007639907300472, 0.986992359161377]"
test_original_000083_12_02_126.png_718ec62e-e93f-413e-92f8-fcc3270d7ccf.png,"[0.00796074140816927, 0.9920393228530884]"
test_original_000083_09_01_076.png_3ddfddaf-b1d7-47e7-8751-3473f83f408a.png,"[0.014421558938920498, 0.9855784177780151]"
000121_04_01_173.png,"[0.9467644691467285, 0.05323547124862671]"
000084_04_01_022.png,"[0.42194902896881104, 0.578050971031189]"
000094_05_01_076.png,"[0.01642797514796257, 0.9835719466209412]"
test_original_000392_02_02_102.png_b1064adc-c901-479a-b372-92cf6e8ca85e.png,"[0.7360594868659973, 0.2639404833316803]"
test_original_000365_02_03_237.png_ec8ad381-46cd-4834-b9ed-dc084bf5e1f5.png,"[0.8754308819770813, 0.12456916272640228]"
test_original_000392_03_02_034.png_4a0a1fd4-e390-463a-88a5-1058fcd70c84.png,"[0.017755042761564255, 0.9822449684143066]"
000083_09_01_025.png,"[0.0025711983907967806, 0.997428834438324]"
test_original_000299_04_02_202.png_9e3ddabc-b6fa-4fb8-bcdb-853bc9066658.png,"[0.7425220012664795, 0.2574780285358429]"
test_original_000084_05_01_024.png_1fbf387b-b659-4db7-84c8-5c0d27d227b2.png,"[0.1184125691652298, 0.8815874457359314]"
test_original_000377_03_01_044.png_88cf5c62-17ab-4d84-9845-c84151d3b71d.png,"[0.7165184020996094, 0.2834815979003906]"
test_original_000223_06_02_134.png_1e48586a-668c-4283-956b-1d31e1457ba2.png,"[0.020021747797727585, 0.9799782633781433]"
000083_01_01_023.png,"[0.002156089758500457, 0.997843861579895]"
000116_04_01_061.png,"[0.00012372872151900083, 0.9998762607574463]"
000083_13_02_311.png,"[0.00044898962369188666, 0.999550998210907]"
000151_06_01_099.png,"[0.8412464261054993, 0.15875360369682312]"
000107_01_02_152.png,"[0.26259785890579224, 0.7374021410942078]"
test_original_000225_06_02_100.png_f7410349-9861-408a-9ec5-dbd851ba430c.png,"[0.9517701268196106, 0.0482298769056797]"
test_original_000220_15_03_173.png_adc25691-3756-44b9-b311-b1b21b656640.png,"[0.8810332417488098, 0.11896677315235138]"
test_original_000341_06_01_070.png_b04fe3d7-51f9-4d25-936b-803739cceaee.png,"[0.008148016408085823, 0.9918519854545593]"
000106_01_01_060.png,"[0.0010353998513892293, 0.9989645481109619]"
000143_02_01_148.png,"[0.10077674686908722, 0.8992232084274292]"
test_original_000164_10_02_275.png_62ba5f0f-5bdf-459f-ac93-01d3eb2767a5.png,"[0.05725561082363129, 0.9427443742752075]"
000156_02_01_037.png,"[0.00047390832332894206, 0.9995261430740356]"
test_original_000235_02_01_094.png_528d867a-fc9c-45aa-9218-59ae25bacf4b.png,"[0.9977953433990479, 0.0022046829108148813]"
test_original_000385_02_01_072.png_f875ab93-bf33-41e0-a224-9ca98504cff0.png,"[0.004995638504624367, 0.9950043559074402]"
000102_03_01_361.png,"[0.00026907274150289595, 0.9997308850288391]"
000143_09_02_120.png,"[0.861008882522583, 0.1389911025762558]"
000139_04_01_053.png,"[0.09793847799301147, 0.9020614624023438]"
test_original_000275_10_01_046.png_ec4ed2fc-7dbe-4c87-be26-8ffa88dac3e9.png,"[0.002416095696389675, 0.9975838661193848]"
000103_09_02_169.png,"[0.9989820122718811, 0.0010179989039897919]"
000099_03_01_022.png,"[0.09852497279644012, 0.9014750123023987]"
test_original_000383_02_01_064.png_3f29857a-643d-4996-ad6d-777774584017.png,"[0.002867362927645445, 0.9971326589584351]"
000084_02_03_138.png,"[0.6615347862243652, 0.33846515417099]"
test_original_000325_03_01_032.png_2cab940a-42c0-4acf-92c9-cfcf9c276c22.png,"[0.9405595660209656, 0.05944046005606651]"
test_original_000287_04_01_054.png_245fe5f9-90e8-4ea5-9a9d-4e625363d462.png,"[0.00033868837635964155, 0.9996613264083862]"
test_original_000305_02_01_066.png_690d53b3-3904-4a13-a8bc-e5437a9024f1.png,"[0.022048164159059525, 0.9779518842697144]"
test_original_000416_04_01_014.png_222f74bd-9986-47d8-9c5e-77e702ada837.png,"[0.012900463305413723, 0.9870995879173279]"
000083_06_01_118.png,"[0.08408097177743912, 0.9159190058708191]"
test_original_000163_05_02_141.png_7e33f222-684c-458f-93aa-6e6d9dc2bd56.png,"[0.994936466217041, 0.005063496995717287]"
000083_11_01_065.png,"[0.00018666648247744888, 0.9998133778572083]"
test_original_000321_07_02_222.png_05dae886-9d06-495b-afa1-8f0c58e29868.png,"[0.06295221298933029, 0.9370477795600891]"
000153_04_01_027.png,"[0.022413022816181183, 0.9775869250297546]"
000149_04_01_044.png,"[0.19656969606876373, 0.8034303188323975]"
000132_02_01_025.png,"[0.061634015291929245, 0.9383659958839417]"
test_original_000072_08_01_106.png_7114cf29-d387-4695-ae63-aaadeea57a8f.png,"[0.998678982257843, 0.001321006566286087]"
000089_05_01_039.png,"[0.1326800137758255, 0.8673200011253357]"
test_original_000084_01_01_025.png_1c5af520-d9fc-487b-afa1-93317bbb3650.png,"[0.006571831647306681, 0.9934281706809998]"
test_original_000271_06_03_260.png_a3973c86-aea2-4e4b-a1d7-e95abe157987.png,"[0.9654261469841003, 0.03457381948828697]"
000155_02_01_055.png,"[0.005190402735024691, 0.994809627532959]"
test_original_000412_01_01_049.png_59e1c472-ce3c-49d8-9f56-2be00ddd9f68.png,"[0.004146869760006666, 0.9958531856536865]"
000103_05_01_075.png,"[0.787726640701294, 0.21227332949638367]"
test_original_000200_02_01_356.png_c7f39ced-b4a9-4ce3-b4b6-6620288e6e29.png,"[0.0006842072471044958, 0.9993158578872681]"
test_original_000186_03_01_018.png_6f31dbf7-8bed-43ac-82c5-daed3a0205aa.png,"[0.24079985916614532, 0.7592001557350159]"
test_original_000330_13_02_224.png_c09ef638-3d92-43fb-9c91-e16c0b17909c.png,"[0.7647596001625061, 0.23524042963981628]"
000089_05_02_176.png,"[0.03585580363869667, 0.964144229888916]"
test_original_000386_02_01_086.png_bb5dc427-3918-440c-b9b7-4411a1afb1e5.png,"[0.0018248709384351969, 0.9981751441955566]"
test_original_000115_07_01_276.png_d894f294-f605-458a-af2e-874c43f321e5.png,"[0.956585168838501, 0.04341484606266022]"
test_original_000163_07_01_049.png_f799ac23-c033-4c42-a3ae-022a0c9a8931.png,"[0.001023878576233983, 0.9989761114120483]"
test_original_000094_06_01_051.png_8607052f-6308-4cff-b415-94cf0fff090e.png,"[0.0009436588734388351, 0.9990563988685608]"
000089_01_01_037.png,"[0.019401876255869865, 0.9805980920791626]"
test_original_000084_04_02_117.png_1702c46a-80f2-4bd5-add6-6654ae4ae7cd.png,"[0.9999998807907104, 1.0358567692492215e-07]"
test_original_000166_03_01_363.png_0896ac7a-21ac-4869-be92-b0bbea24c9cd.png,"[0.0003618176269810647, 0.9996381998062134]"
000096_01_01_107.png,"[0.07681677490472794, 0.923183262348175]"
000127_03_02_079.png,"[0.0020810705609619617, 0.9979189038276672]"
000083_12_01_018.png,"[0.005654061213135719, 0.9943459630012512]"
000147_04_01_253.png,"[0.009917326271533966, 0.9900826811790466]"
000083_12_02_124.png,"[0.011420055292546749, 0.9885799288749695]"
test_original_000186_04_01_027.png_7852a989-8f18-4780-8d69-fa4960911a08.png,"[0.9816659092903137, 0.01833413913846016]"
test_original_000337_02_01_068.png_7141bb86-1347-4bb7-8077-d33e3d0f9ae1.png,"[0.00013215886428952217, 0.9998677968978882]"
test_original_000198_04_01_053.png_60d4bdf0-dc40-4fee-80bd-b91785655e46.png,"[0.9999293088912964, 7.068205741234124e-05]"
000102_02_01_034.png,"[0.000627236207947135, 0.9993727803230286]"
000132_03_02_072.png,"[0.0011674010893329978, 0.998832643032074]"
000140_01_01_087.png,"[0.11722198873758316, 0.8827780485153198]"
000159_04_02_047.png,"[0.0011472173500806093, 0.9988527297973633]"
test_original_000142_04_01_085.png_9ff096f7-304e-4c41-981b-1d46dec8da98.png,"[0.9962130784988403, 0.003787008114159107]"
000089_06_01_050.png,"[0.019036253914237022, 0.9809637069702148]"
test_original_000094_06_01_051.png_eb8cc74c-25c6-4b29-b252-51c8d33d1487.png,"[0.0011056577786803246, 0.9988943934440613]"
test_original_000251_05_01_101.png_46ee1dc2-2e88-49b0-b4d1-f5a57dd6502b.png,"[0.9902288913726807, 0.009771138429641724]"
test_original_000169_03_01_079.png_6cc10a27-87d2-4289-878e-f70bca7266b6.png,"[0.009789004921913147, 0.990211009979248]"
test_original_000222_16_01_080.png_a740e586-7824-416d-b36f-816b3d603a45.png,"[0.07676246762275696, 0.9232375025749207]"
000143_09_01_133.png,"[0.05472743138670921, 0.9452725648880005]"
000107_01_01_035.png,"[0.03046569414436817, 0.9695343375205994]"
000084_03_01_022.png,"[0.09934761375188828, 0.9006524085998535]"
test_original_000205_01_01_051.png_6be4dd88-9f51-4107-8f88-db0158fd308a.png,"[0.001052341889590025, 0.9989476799964905]"
000083_01_01_050.png,"[0.0004414967552293092, 0.9995585083961487]"
test_original_000376_08_01_077.png_c16d5b11-297e-4722-8d5c-8b43069c7001.png,"[0.13030962646007538, 0.8696903586387634]"
test_original_000222_19_01_001.png_5e242dd2-37d2-4eb0-bb7d-0e52237a9bbf.png,"[0.03784003108739853, 0.9621599912643433]"
000147_02_01_066.png,"[0.0010701310820877552, 0.9989297986030579]"
000143_03_01_023.png,"[0.0029478257056325674, 0.9970521926879883]"
000110_01_01_021.png,"[0.006870981305837631, 0.9931290149688721]"
test_original_000234_05_01_370.png_627de91b-f9c5-4267-a3ff-26d2d5813ec8.png,"[4.580237146001309e-05, 0.9999542236328125]"
test_original_000294_03_01_077.png_9b5e59f6-b59b-4c7e-80bc-668525328db2.png,"[0.009837701916694641, 0.9901622533798218]"
000147_04_02_025.png,"[0.0010705379536375403, 0.9989294409751892]"
000117_03_01_091.png,"[0.5687751770019531, 0.4312247931957245]"
000083_11_02_088.png,"[0.006012747995555401, 0.9939872026443481]"
000142_03_01_004.png,"[0.6295900940895081, 0.37040990591049194]"
000102_02_02_294.png,"[0.0010506079997867346, 0.9989494681358337]"
000117_03_01_052.png,"[0.004254776984453201, 0.9957452416419983]"
000143_03_01_036.png,"[0.0002251369005534798, 0.9997748732566833]"
000083_02_01_077.png,"[0.00028653646586462855, 0.9997134804725647]"
000139_01_01_024.png,"[0.26999956369400024, 0.7300004363059998]"
000116_06_01_313.png,"[9.499656880507246e-05, 0.999904990196228]"
000138_03_01_114.png,"[0.9907168745994568, 0.009283127263188362]"
test_original_000376_17_01_060.png_1916c56f-d295-4652-afbb-1b2ddab5afe9.png,"[0.0005638970178551972, 0.99943608045578]"
000150_01_01_055.png,"[0.01626460999250412, 0.9837354421615601]"
test_original_000083_13_01_019.png_eacb44b6-74bd-472b-86a4-a40bfb131cc2.png,"[0.0035387116950005293, 0.9964613318443298]"
000099_01_01_026.png,"[0.018509503453969955, 0.9814904928207397]"
test_original_000100_01_01_057.png_22a122a7-1402-4217-82f5-99bff3918157.png,"[0.005138918291777372, 0.9948610663414001]"
000139_02_01_016.png,"[0.8622753024101257, 0.13772469758987427]"
000160_01_01_023.png,"[0.1182970479130745, 0.8817028999328613]"
test_original_000350_05_01_030.png_a42e3f2c-e645-4a32-958d-e53b4b47ebe7.png,"[0.036849647760391235, 0.9631503224372864]"
test_original_000225_06_02_178.png_e0e869c7-6821-40da-bba8-5b0942c13bf9.png,"[0.9766924381256104, 0.02330753766000271]"
test_original_000190_02_02_148.png_887d9471-bf76-4712-bee3-7b6b1a17a68a.png,"[0.9976131916046143, 0.002386770909652114]"
test_original_000176_02_01_066.png_1544bfe5-fa31-48d8-a23e-064e43437ffb.png,"[0.005402122624218464, 0.9945979118347168]"
000151_15_01_100.png,"[0.9264882206916809, 0.07351177930831909]"
test_original_000007_03_01_057.png_08e72a71-92a5-46b5-8dc2-1e3c2c41a8f1.png,"[0.0003573274298105389, 0.9996426105499268]"
test_original_000400_02_01_043.png_8645f316-3e0d-4a1b-9994-c03d703588a9.png,"[0.19107115268707275, 0.808928906917572]"
test_original_000342_02_02_148.png_16810b87-ea44-4669-af73-165d75794b67.png,"[0.4684135913848877, 0.5315864086151123]"
test_original_000271_11_01_251.png_8f02d8a5-b7ca-45fa-b8ae-cb729b1ce3e4.png,"[0.042793385684490204, 0.9572065472602844]"
000125_02_01_057.png,"[0.014719344675540924, 0.9852806925773621]"
000083_05_02_064.png,"[0.0014804136008024216, 0.9985195994377136]"
000143_09_02_152.png,"[0.9591255784034729, 0.04087447747588158]"
test_original_000213_06_03_280.png_57c9a459-1ddd-4c00-bb20-935402bfbcae.png,"[0.0011911153560504317, 0.9988088607788086]"
test_original_000151_02_01_105.png_a3043c9c-3c92-43fd-857f-1299db2951b9.png,"[0.21610510349273682, 0.7838948965072632]"
000116_06_02_159.png,"[0.8063706755638123, 0.19362930953502655]"
000102_02_01_035.png,"[0.0005498380633071065, 0.999450147151947]"
000073_02_01_115.png,"[0.5635120868682861, 0.4364878833293915]"
test_original_000237_01_01_112.png_5f79eba2-7fd1-44fb-857f-fd7040fd0ecb.png,"[0.04925917088985443, 0.9507408738136292]"
test_original_000083_05_02_390.png_c349df6b-1b6a-4879-bd31-c07b7bd5d6d8.png,"[0.02909083291888237, 0.9709092378616333]"
000102_02_01_021.png,"[0.0018750277813524008, 0.9981250166893005]"
000143_03_03_090.png,"[0.48973792791366577, 0.5102620720863342]"
000116_05_01_296.png,"[7.245484448503703e-05, 0.9999275207519531]"
test_original_000189_02_01_116.png_3aaeafcc-9926-4252-b907-fb8afbd6bf84.png,"[0.0037882712204009295, 0.9962117671966553]"
test_original_000398_03_01_079.png_6bcb2a56-bef1-4590-b56d-5403a1b54c92.png,"[0.006004398688673973, 0.9939956068992615]"
test_original_000331_10_01_070.png_328ddeb4-27af-40b3-ae37-82705411922d.png,"[0.0017710726242512465, 0.9982289671897888]"
test_original_000055_02_01_025.png_a6e6eb0f-fb3d-409b-9b0d-7ef55b972ea6.png,"[0.009029273875057697, 0.9909707307815552]"
000095_01_01_103.png,"[0.0004507199046202004, 0.9995492100715637]"
test_original_000307_01_01_110.png_2b628eee-b6c9-4880-b3dc-7ba45cbe2658.png,"[0.807771623134613, 0.19222837686538696]"
test_original_000376_07_02_160.png_c96da364-6c1a-47e8-91c4-2c19fac25fc1.png,"[0.7299654483795166, 0.2700346112251282]"
test_original_000062_08_01_060.png_b299bedf-fd89-4de8-bbc6-1bae196ad2d4.png,"[0.0008168197819031775, 0.9991831183433533]"
test_original_000404_04_02_096.png_1a15ea00-316a-4726-a820-0c01406b826c.png,"[0.9733889102935791, 0.026611167937517166]"
test_original_000325_02_01_060.png_7ce7f979-c994-4bc7-8d55-586af731a17f.png,"[0.021010076627135277, 0.9789898991584778]"
000087_01_01_093.png,"[0.999395489692688, 0.0006045224145054817]"
test_original_000143_08_02_160.png_cde99fdd-c5b9-4595-a3ea-d6be05d68c02.png,"[0.6422627568244934, 0.3577372133731842]"
test_original_000376_15_01_102.png_adcfcc1c-e6bf-41d1-b999-d8109fdb7e8f.png,"[0.5355168581008911, 0.4644831418991089]"
test_original_000298_03_01_057.png_994ef87c-ff49-4322-adc7-37200863a86f.png,"[0.0002611644158605486, 0.999738872051239]"
000083_09_01_109.png,"[0.011496634222567081, 0.9885033965110779]"
test_original_000260_11_01_109.png_0802ba0d-3af9-455f-a34e-27b7e064db2d.png,"[0.15950188040733337, 0.8404980897903442]"
test_original_000161_05_01_023.png_5868a1b5-a93c-4fff-b5fe-438f544e6f97.png,"[0.05505168437957764, 0.9449483752250671]"
000083_11_01_029.png,"[0.0021810533944517374, 0.9978189468383789]"
test_original_000080_01_01_208.png_642c8e00-103b-46a7-91e8-83705b2987d9.png,"[0.00017258421576116234, 0.9998273849487305]"
test_original_000269_03_01_106.png_23048a0e-79d1-4ab1-9a2c-bbfde03c2a91.png,"[0.13314281404018402, 0.8668571710586548]"
000137_03_01_022.png,"[0.0017369508277624846, 0.9982630610466003]"
test_original_000260_01_01_073.png_88da1894-2afd-47f1-bdb3-14078dca1b08.png,"[0.0015044637257233262, 0.9984955787658691]"
000159_02_03_102.png,"[0.8438640832901001, 0.1561359018087387]"
000089_10_01_036.png,"[0.4131251275539398, 0.5868748426437378]"
test_original_000413_01_01_115.png_31533427-e94a-4351-8a14-e7d92803113c.png,"[0.5000898241996765, 0.4999102056026459]"
test_original_000393_02_01_037.png_15617054-04ef-4cb9-b34d-01dc13f91c75.png,"[0.037477947771549225, 0.9625220894813538]"
000138_01_01_148.png,"[0.7390662431716919, 0.2609337568283081]"
000148_07_01_034.png,"[0.04989907890558243, 0.9501008987426758]"
test_original_000083_08_01_027.png_d50c2bb6-c98c-4402-863e-f699630587f3.png,"[0.009317945688962936, 0.9906820058822632]"
test_original_000405_02_01_067.png_5ea8b28c-2569-4d6f-8b36-890fcdd923f0.png,"[0.27903902530670166, 0.7209610342979431]"
000086_02_01_091.png,"[0.9715161919593811, 0.028483806177973747]"
000096_04_03_170.png,"[0.8586920499801636, 0.14130795001983643]"
test_original_000404_05_02_117.png_3d4df07d-38b7-4cc0-a016-5fc4de7505bc.png,"[0.9140599370002747, 0.08594003319740295]"
test_original_000404_02_02_057.png_bea5be29-0fa5-48c0-8a78-cfa915a0bef8.png,"[0.902556836605072, 0.09744314104318619]"
000103_09_01_019.png,"[0.2148171067237854, 0.7851828932762146]"
test_original_000083_10_01_081.png_47629e15-4aa4-4607-81d9-50f89d45f04a.png,"[0.002849290380254388, 0.997150719165802]"
test_original_000037_03_01_107.png_360b6303-e573-44a9-b155-ddc3518e53d1.png,"[0.31011974811553955, 0.6898801922798157]"
000089_13_01_038.png,"[0.14915578067302704, 0.8508442640304565]"
000083_07_01_070.png,"[0.003208591602742672, 0.996791422367096]"
000143_06_02_079.png,"[0.6568549871444702, 0.3431449830532074]"
test_original_000245_04_02_133.png_0d82dec5-f191-42fb-a9b5-1c22e6b7fa73.png,"[0.9425567388534546, 0.0574432872235775]"
000083_12_02_084.png,"[0.007118028122931719, 0.9928820133209229]"
test_original_000080_02_01_211.png_f7181ef3-71ec-4de2-b000-e9c9bbf73047.png,"[0.0009592797141522169, 0.9990406632423401]"
test_original_000412_01_01_049.png_0f5b2cf6-f23a-470d-ad1c-195717fa902a.png,"[0.020912472158670425, 0.9790875911712646]"
000127_02_02_200.png,"[0.0005936937523074448, 0.9994063377380371]"
test_original_000224_05_01_053.png_dd06f299-56bd-4e32-b1f3-2e9216614405.png,"[0.9114406704902649, 0.08855940401554108]"
000155_07_01_084.png,"[0.07572191953659058, 0.9242780208587646]"
test_original_000341_03_01_029.png_80ae817d-2d80-492d-8473-bd497e361c31.png,"[0.9963085055351257, 0.0036914637312293053]"
test_original_000291_02_01_068.png_c2ac8547-b193-4684-bae3-6c6739173209.png,"[0.04606348276138306, 0.9539365768432617]"
test_original_000253_02_01_047.png_d18139fe-09b1-4fae-b596-2acf6204bd5d.png,"[0.028345197439193726, 0.9716548323631287]"
test_original_000183_02_01_007.png_f735284d-66a7-4932-9fc7-83797a3331cc.png,"[0.8243010640144348, 0.1756988763809204]"
000143_04_02_153.png,"[0.2902580201625824, 0.70974200963974]"
test_original_000113_03_01_014.png_1b2a84e0-ff57-4b8c-96fb-6205dcc21691.png,"[0.13504207134246826, 0.8649579882621765]"
test_original_000036_02_02_539.png_75bb1fba-27d2-4dcb-bdfc-f980b285a2bf.png,"[0.8266620635986328, 0.1733378767967224]"
test_original_000376_11_01_093.png_e90fe24a-a89c-4e27-8c3b-4b56db8df744.png,"[0.08470546454191208, 0.9152944684028625]"
000155_04_01_061.png,"[0.006680834107100964, 0.9933191537857056]"
000135_02_01_045.png,"[0.00032916117925196886, 0.9996708631515503]"
000103_03_01_082.png,"[0.967242419719696, 0.03275757655501366]"
test_original_000234_04_01_352.png_38aac280-d06f-423a-a6a0-7b3f4ba10568.png,"[0.0015571609837934375, 0.9984428286552429]"
test_original_000265_08_01_046.png_ea5e8e65-e19b-48a0-9966-46e43251b4fd.png,"[0.016466932371258736, 0.9835330843925476]"
000133_02_01_106.png,"[0.9773005843162537, 0.02269941382110119]"
000124_01_01_120.png,"[0.2160124033689499, 0.7839876413345337]"
test_original_000223_01_01_020.png_4e76c2db-e20e-4a77-baa6-e8c1909f05c7.png,"[0.0017959251999855042, 0.9982041120529175]"
test_original_000155_08_01_091.png_65ebca6c-fd69-4ab1-b776-5d83efa4925f.png,"[0.004503490403294563, 0.9954965114593506]"
000148_02_01_030.png,"[0.010742537677288055, 0.9892573952674866]"
test_original_000072_05_01_106.png_8365a8c8-ed72-405f-b5b8-b27583888f8c.png,"[0.9621636867523193, 0.03783631697297096]"
test_original_000340_08_01_016.png_cde021b0-cb82-4878-a9af-c80633c2e0a4.png,"[0.016477450728416443, 0.9835224747657776]"
000124_03_01_022.png,"[0.5529896020889282, 0.447010338306427]"
test_original_000160_01_01_023.png_79a75062-f87f-409a-991c-c8f3abb2cddf.png,"[0.012651844881474972, 0.987348198890686]"
000150_01_01_056.png,"[0.0049977959133684635, 0.9950022101402283]"
test_original_000239_01_01_022.png_0da0adc3-a4a9-449f-85f4-295021009f80.png,"[0.001929638208821416, 0.9980704188346863]"
test_original_000083_11_01_101.png_b6637a36-1d89-4a67-8d3d-aba049ce9ff6.png,"[0.0016954996390268207, 0.9983044862747192]"
000143_03_03_130.png,"[0.3544054925441742, 0.6455945372581482]"
test_original_000148_06_01_034.png_eaf9db7b-633b-412b-a8f3-5bd134f17dba.png,"[0.004138016141951084, 0.9958620071411133]"
test_original_000404_02_02_227.png_1dcc5f00-1bcc-4440-b7a5-f8373d8523d3.png,"[0.8800296187400818, 0.11997040361166]"
test_original_000058_04_01_016.png_3665b407-4516-429b-aa5b-c487d00d62f9.png,"[0.999970555305481, 2.944315565400757e-05]"
test_original_000166_02_01_045.png_43f3a2ff-17e2-4055-bf1f-d1080ddc535e.png,"[0.1572715938091278, 0.8427284359931946]"
test_original_000307_04_01_108.png_5dd0c0a7-68be-4d5a-b01d-c48bd4c79900.png,"[0.7973430156707764, 0.20265701413154602]"
test_original_000169_03_01_055.png_8e9714a8-c02a-4c61-adfa-2aa439994955.png,"[0.012778879143297672, 0.9872210621833801]"
000103_06_01_131.png,"[0.9740014672279358, 0.025998523458838463]"
test_original_000151_17_02_233.png_e20b8838-19d9-416e-b2fe-3d8a2ded2778.png,"[0.3149101436138153, 0.6850898265838623]"
test_original_000325_06_01_027.png_0a9b46cf-74a7-4517-84c3-7b9ddb96b071.png,"[0.18135075271129608, 0.8186492323875427]"
000139_02_01_015.png,"[0.8115754127502441, 0.18842463195323944]"
000117_04_01_022.png,"[0.016262730583548546, 0.9837372899055481]"
test_original_000062_04_01_061.png_45a6f52f-c958-44b2-82d6-c90a6b24fc74.png,"[0.001420369721017778, 0.9985796213150024]"
test_original_000151_02_01_105.png_067197eb-eaae-4896-8141-34e015b5a054.png,"[0.13063949346542358, 0.8693605065345764]"
000143_06_01_187.png,"[0.0007343649631366134, 0.9992656111717224]"
test_original_000164_10_02_564.png_e200f347-9770-4d4f-8dec-bc3822824da1.png,"[0.14501672983169556, 0.8549833297729492]"
test_original_000103_12_01_075.png_a05afe98-6b37-4b3d-85aa-0ae57e431ea7.png,"[0.0038424215745180845, 0.9961575865745544]"
test_original_000154_03_01_076.png_b6784a97-751c-4c96-983c-66d8e4bd03e5.png,"[0.16336378455162048, 0.8366361856460571]"
000139_04_01_022.png,"[0.808898389339447, 0.19110161066055298]"
test_original_000277_10_01_385.png_4b64809a-6c1c-4bb8-9ca2-ca9870f225d5.png,"[0.0024510498624294996, 0.9975489974021912]"
test_original_000341_06_01_052.png_471599a9-7127-495b-8fb6-97d6c4676bd6.png,"[0.11658883839845657, 0.8834111094474792]"
000127_03_02_084.png,"[0.0006950714159756899, 0.9993048906326294]"
000083_12_02_126.png,"[0.009467827156186104, 0.9905321598052979]"
000102_03_01_338.png,"[0.0018332499312236905, 0.9981666803359985]"
000132_03_02_058.png,"[0.0013691650237888098, 0.9986308217048645]"
test_original_000094_05_02_143.png_929dad44-f3a2-426c-a35f-9c98f06af96e.png,"[0.6656627058982849, 0.3343373239040375]"
